true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
3,3,0.16288222,0.06126823,0.1295207,0.63731664,0.009012152
1,1,0.017615413,0.8516922,0.026635919,0.040029068,0.06402736
3,1,0.272051,0.42233327,0.09996973,0.19705255,0.008593425
2,2,0.019730726,0.010388201,0.95428926,0.010035637,0.0055562374
3,4,0.000103675055,0.0019923777,0.00020952907,0.0034212577,0.9942731
4,4,0.0037178355,0.0003186276,0.005040553,0.008289143,0.9826339
4,4,0.012895204,0.072153874,0.04713134,0.07503872,0.7927809
1,1,0.25846812,0.49344754,0.052254662,0.18320651,0.0126231145
4,4,0.006993593,0.07991995,0.02159191,0.025224669,0.86626995
3,3,0.056421585,0.034913387,0.15439461,0.74471736,0.009553008
3,1,0.22097313,0.37318814,0.10377167,0.27240703,0.029659964
3,3,0.04857032,0.12817505,0.12016832,0.693375,0.009711326
3,3,0.055762947,0.030427821,0.013678637,0.8703266,0.029804073
4,4,0.014998632,0.18493326,0.03335995,0.02118623,0.7455219
3,3,0.22135173,0.04978624,0.054366358,0.66090226,0.013593333
1,1,0.002400088,0.97683084,0.0028901952,0.0011149008,0.016763968
3,2,0.084203966,0.12949693,0.5294068,0.25054437,0.0063479515
2,2,0.04505992,0.039448768,0.91306365,0.0015339772,0.0008936374
0,0,0.62933046,0.16483557,0.06341762,0.027731767,0.11468462
1,1,0.051596366,0.5919616,0.13824451,0.043895323,0.17430215
1,1,0.010977196,0.9560201,0.026414175,0.0027809753,0.0038075065
4,0,0.4585759,0.13413222,0.07287901,0.095333114,0.23907979
1,1,0.03045301,0.863862,0.0080536995,0.010289174,0.08734214
2,2,0.2800317,0.023154622,0.64417535,0.015475541,0.037162807
0,0,0.5484089,0.15953559,0.2353405,0.03459511,0.022119874
4,4,0.03669058,0.26504555,0.067623414,0.03319898,0.5974415
0,2,0.29198906,0.24272525,0.32349542,0.111396804,0.030393485
1,1,0.011973048,0.92739135,0.0524296,0.001957614,0.006248452
4,3,0.14507483,0.12818405,0.16542448,0.3281609,0.23315571
4,4,8.212915e-06,0.00020944861,6.9999874e-06,0.00027296206,0.9995023
4,3,0.067878485,0.13153301,0.13632192,0.3468478,0.31741875
3,3,0.045352392,0.1767292,0.1179787,0.6396538,0.020285906
1,1,0.060555708,0.8364034,0.058606476,0.026472798,0.017961571
4,2,0.042372048,0.22656788,0.2805953,0.25469455,0.19577022
2,2,0.14123115,0.03859215,0.6767921,0.12190067,0.02148395
2,2,0.1527506,0.104001604,0.3860924,0.0843054,0.27285
3,3,0.10693347,0.17200603,0.13640745,0.57181484,0.012838226
2,3,0.12104889,0.06845681,0.072146125,0.7241103,0.014237869
4,4,0.018870723,0.060854815,0.021404356,0.01498175,0.8838883
4,4,0.05837477,0.115675665,0.027355667,0.10180318,0.69679075
4,4,0.022660399,0.10786223,0.06959491,0.03235949,0.767523
1,1,0.044921044,0.8077673,0.116688944,0.027074737,0.0035480105
0,0,0.6915216,0.096192986,0.13769366,0.02346233,0.051129382
2,2,0.018771859,0.06100542,0.8735147,0.036685005,0.010022989
3,0,0.33064684,0.101627715,0.27185446,0.28040898,0.015462047
4,4,0.0065482594,0.100953996,0.0050977324,0.07335507,0.81404495
0,0,0.79154444,0.010806704,0.03872028,0.15745564,0.0014729563
4,4,0.0011044849,0.009480102,0.0016583627,0.008752126,0.97900486
0,0,0.34122422,0.022070974,0.28799352,0.27162012,0.0770912
4,4,0.001982109,0.015834272,0.014512066,0.0028389327,0.9648326
0,0,0.7248225,0.0063511445,0.045663893,0.21926937,0.0038930695
4,4,0.00011996778,0.0052488577,0.00012287119,0.0015420379,0.9929663
0,0,0.92641807,0.020595944,0.024190038,0.02437629,0.004419737
3,2,0.2939928,0.044882048,0.56833434,0.08497553,0.00781532
0,0,0.45098415,0.4017923,0.05799021,0.07134493,0.017888444
1,1,0.010452881,0.9515923,0.029117119,0.0012049719,0.0076327724
2,2,0.10808039,0.030859618,0.8404704,0.01565678,0.0049328026
0,0,0.8790429,0.0005554935,0.012304262,0.10408098,0.0040164
2,2,0.010859721,0.1297666,0.8448277,0.0026280615,0.011917884
4,4,0.004705969,0.0076995604,0.0026879,0.036157113,0.9487494
4,1,0.086741626,0.378362,0.03677793,0.16790897,0.33020943
3,4,0.011827879,0.22291073,0.09039719,0.163789,0.51107526
4,4,0.0041827476,0.032736234,0.0064723273,0.009052036,0.9475566
1,1,0.1558015,0.4670754,0.21724308,0.013846637,0.14603335
4,4,0.007782195,0.22251868,0.028581262,0.010907453,0.7302104
0,0,0.86430925,0.006005872,0.098978125,0.029635353,0.001071477
2,2,0.04249571,0.053815402,0.6513973,0.04754486,0.20474675
3,4,0.0011278427,0.0037432977,0.0026697856,0.14696246,0.8454966
2,2,0.042936713,0.030052267,0.9237131,0.0014010909,0.0018968018
3,3,0.05999052,0.12298865,0.08317761,0.7172364,0.016606826
3,3,0.09217599,0.003949982,0.07214406,0.82669294,0.005037012
4,4,0.175628,0.31213164,0.07521363,0.04264765,0.39437905
0,0,0.49423593,0.15601717,0.2213929,0.11066903,0.017684918
1,1,0.077333204,0.4943123,0.21932302,0.11540763,0.09362375
1,3,0.1967853,0.31416455,0.05427543,0.37387517,0.060899504
0,0,0.90543246,0.037020367,0.046140622,0.009441091,0.0019654632
1,1,0.014622505,0.97229755,0.00749992,0.0018024914,0.003777588
3,4,0.0055983798,0.0040939543,0.03008539,0.039281398,0.9209409
4,4,0.1427136,0.029900461,0.11339086,0.21045683,0.5035383
2,2,0.016154977,0.005499421,0.8931577,0.084864706,0.00032319935
2,2,0.04393597,0.019210927,0.934872,0.0015622444,0.0004188131
4,4,0.038937394,0.007613893,0.05986511,0.11766019,0.7759235
3,3,0.24965024,0.12821843,0.20441705,0.28836685,0.12934744
1,1,0.20075502,0.6166513,0.066139504,0.04835074,0.068103425
3,3,0.0346456,0.00738394,0.118930124,0.8243565,0.014683786
2,3,0.031324413,0.011785638,0.1721825,0.782186,0.0025215375
0,0,0.69001955,0.11596414,0.13900983,0.044630747,0.010375742
0,0,0.5168152,0.08063276,0.395821,0.005464498,0.0012664883
3,3,0.018089153,0.034984432,0.11439155,0.8216283,0.010906565
0,0,0.9756268,0.009151382,0.0059290524,0.008419223,0.00087354664
1,1,0.032773998,0.7462793,0.17395566,0.014445309,0.032545663
0,0,0.3580941,0.08796073,0.18567388,0.320195,0.048076294
4,4,0.012891488,0.07766469,0.089601405,0.031912632,0.7879297
1,1,0.088739246,0.49647263,0.25668603,0.07991281,0.07818922
3,2,0.108868316,0.02637916,0.5252142,0.339096,0.00044235293
0,0,0.72696865,0.09367716,0.100184046,0.030524576,0.04864555
0,3,0.3826148,0.13818252,0.08592126,0.38705832,0.006223103
2,2,0.16155884,0.041237447,0.59636134,0.1971992,0.003643252
2,2,0.05055951,0.08792244,0.8397514,0.014240929,0.007525656
3,3,0.19111393,0.03501233,0.069504276,0.69278055,0.011588907
3,3,0.009904466,0.07178618,0.16576146,0.75044,0.002107951
4,4,0.040427595,0.18268162,0.00740848,0.024539279,0.7449431
0,0,0.8134326,0.03975441,0.0901515,0.0336101,0.023051418
1,1,0.062313907,0.7707255,0.11902964,0.040239498,0.0076914425
4,4,1.7469038e-05,0.00051780336,3.71308e-05,0.0004269839,0.9990006
4,4,0.0028281016,0.012141378,0.008162399,0.06836738,0.90850085
2,2,0.41089827,0.033659074,0.48546797,0.0618097,0.008165004
0,0,0.55581427,0.14688036,0.27567762,0.018036794,0.0035909703
3,3,0.076423235,0.009659224,0.16566814,0.7391097,0.009139712
0,0,0.8572811,0.008150277,0.10011032,0.028530339,0.005927852
4,4,0.012623039,0.016826946,0.047282618,0.08210056,0.84116685
2,2,0.059567355,0.030330969,0.87044173,0.034070037,0.0055899266
1,1,0.15672901,0.3447053,0.21990456,0.23438889,0.044272248
2,2,0.07713926,0.1395209,0.74372333,0.03826938,0.0013471155
0,0,0.713797,0.016619394,0.06315521,0.19175273,0.014675653
4,4,0.0015615905,0.015178427,0.0019945998,0.022629546,0.9586358
0,0,0.6063683,0.19083524,0.10985175,0.08091925,0.012025534
2,2,0.027945204,0.0034365244,0.9368761,0.017727183,0.014014991
1,1,0.034809843,0.77935576,0.0773659,0.06370939,0.044759147
4,4,0.01937283,0.35511845,0.06108062,0.03752779,0.52690035
2,2,0.020791957,0.051093373,0.9034519,0.010482624,0.014180109
2,2,0.019392963,0.049847946,0.90716505,0.014823899,0.008770122
2,2,0.12385539,0.054692265,0.7773457,0.02150442,0.02260221
1,1,0.15805687,0.77808785,0.027422369,0.026250362,0.010182496
4,4,0.0012340542,0.36998776,0.0023031072,0.0042843428,0.6221908
1,1,0.1267492,0.71470034,0.08189869,0.03658702,0.04006475
4,4,0.00212942,0.0019552147,0.0012885062,0.0070453114,0.9875816
0,0,0.65116465,0.18404092,0.10202643,0.058983743,0.0037841974
0,0,0.42058024,0.14059766,0.10761575,0.100802265,0.23040408
0,0,0.94622433,0.0013696306,0.051230565,0.00028696304,0.0008884624
2,1,0.06730853,0.5990834,0.1270634,0.16739134,0.039153326
4,4,0.0018787998,0.029576415,0.034241337,0.05587276,0.87843066
4,4,0.0010759195,0.0024359378,0.0017646935,0.03275107,0.9619724
1,1,0.06304213,0.58459556,0.2881108,0.05031233,0.01393919
0,0,0.9841644,0.002044551,0.0033116355,0.010150734,0.00032858047
0,0,0.61588144,0.05529841,0.082511954,0.13992013,0.10638815
0,0,0.9747034,0.0010137331,0.007544734,0.016032346,0.0007058778
0,0,0.57805556,0.065631144,0.26122028,0.06449375,0.030599292
0,0,0.52187824,0.42515606,0.048461083,0.0023798198,0.0021248164
4,4,0.0010505493,0.0038470547,0.00065377384,0.0003788793,0.9940698
0,0,0.94271594,0.0029506378,0.016821835,0.0366093,0.0009023188
3,0,0.9402926,0.0008150979,0.012665437,0.045398768,0.0008280377
2,2,0.109007984,0.2604263,0.43558273,0.05556291,0.13942008
0,2,0.19761524,0.15986699,0.29454768,0.22442958,0.12354055
2,2,0.30617985,0.12103268,0.5313403,0.011486021,0.029961191
4,4,0.26064026,0.041758005,0.039102875,0.18556415,0.47293478
0,0,0.69209605,0.017257199,0.2420888,0.036402404,0.012155523
4,4,0.019955955,0.13949157,0.035036843,0.034380585,0.7711351
0,0,0.96037847,0.00083779,0.010867957,0.027801253,0.00011457954
2,2,0.10332539,0.028423818,0.84680486,0.014689483,0.0067565334
0,0,0.91017807,0.01777656,0.051028617,0.00779299,0.013223766
4,4,0.03242068,0.077131145,0.13421434,0.21718146,0.5390524
0,0,0.9395135,0.015613615,0.02811265,0.013237442,0.0035226564
2,2,0.1756921,0.19501267,0.6075142,0.011449922,0.010331163
1,1,0.095337994,0.76733565,0.05527809,0.07658058,0.0054676593
2,2,0.2048967,0.11837978,0.36669478,0.02061791,0.28941083
1,1,0.07025947,0.6389765,0.10811767,0.005254919,0.17739142
0,0,0.98022276,0.0075016855,0.003698182,0.00790693,0.00067038083
2,3,0.07071579,0.23841849,0.1635601,0.46185353,0.06545202
4,1,0.11055966,0.6119388,0.09157926,0.016612513,0.16930984
2,0,0.5829426,0.058291383,0.3368193,0.013370101,0.008576587
3,3,0.2204093,0.0955495,0.118781,0.55585575,0.0094043985
1,3,0.11006202,0.14157304,0.2394007,0.37569392,0.13327037
2,3,0.04049617,0.07911818,0.115260616,0.72402626,0.04109876
0,0,0.893988,0.017545698,0.08235921,0.0035506673,0.0025563012
0,1,0.04341101,0.47068584,0.11774802,0.101467274,0.26668787
4,4,0.0010096113,0.06318074,0.005066664,0.0013521267,0.9293909
1,4,0.03893828,0.17650604,0.36058667,0.050451573,0.37351742
1,1,0.18876694,0.3664359,0.21017459,0.21924697,0.015375597
2,2,0.04218043,0.14698115,0.6400405,0.09144562,0.07935226
2,2,0.117616,0.018490696,0.6833189,0.062685885,0.117888495
1,3,0.093242995,0.39633453,0.03323778,0.46989197,0.007292717
0,4,0.20309176,0.15274806,0.07417803,0.16324306,0.40673918
3,3,0.07464706,0.097284585,0.22282876,0.5753998,0.029839767
3,2,0.2872182,0.0023127527,0.46333465,0.24550004,0.0016342907
2,3,0.293542,0.08700473,0.24663961,0.36302605,0.009787627
4,4,0.0033185857,0.04159316,0.009184531,0.020520622,0.9253831
3,3,0.047166474,0.042658016,0.15135396,0.7324902,0.026331374
3,3,0.16174743,0.078805916,0.06535443,0.6837478,0.01034434
3,3,0.11369584,0.22954923,0.26011756,0.32265872,0.0739786
4,4,0.06159077,0.28439245,0.04487403,0.049724605,0.55941814
0,0,0.99304223,0.0033332463,0.0023579183,0.0006683119,0.000598341
1,4,0.048364304,0.3644644,0.07999485,0.013618995,0.49355745
3,4,0.016999973,0.04347412,0.03872843,0.090845935,0.8099516
4,4,0.016644953,0.16238381,0.04221181,0.040654257,0.7381052
0,0,0.57616067,0.031892568,0.36801395,0.01043726,0.013495521
3,3,0.000865427,0.0002177869,0.0021655483,0.9961964,0.000554846
2,2,0.15486123,0.35455903,0.45968714,0.026692575,0.0042000255
4,4,0.1567448,0.078976445,0.3463298,0.04867891,0.36927006
4,4,0.009420905,0.091856316,0.16317801,0.3286667,0.4068781
3,3,0.013862254,0.03678539,0.08766905,0.8371306,0.024552645
3,3,0.06477821,0.04937124,0.113606684,0.7496168,0.022627052
2,2,0.18954486,0.053492524,0.70640546,0.010258161,0.040299065
3,3,0.04434989,0.03331909,0.16208942,0.73386985,0.02637177
4,4,0.0031920723,0.06302462,0.008208175,0.016592154,0.90898305
2,2,0.047667682,0.08921885,0.43626675,0.28107667,0.14577
1,1,0.015633177,0.94915414,0.010347216,0.004582682,0.020282712
3,3,0.09357269,0.02478725,0.071609326,0.80453235,0.005498408
0,0,0.9852997,0.0007175505,0.004259875,0.009252904,0.0004699382
2,2,0.14142898,0.09949875,0.73147494,0.00577972,0.021817615
2,2,0.05588689,0.02532093,0.70935774,0.19194789,0.01748659
1,1,0.040019765,0.63915807,0.23787147,0.06664812,0.01630257
3,0,0.9004678,0.051780082,0.02610961,0.016047852,0.0055946093
1,1,0.11756401,0.65415704,0.06321696,0.088671036,0.07639094
4,4,0.011299422,0.026612954,0.16862862,0.06935461,0.7241043
3,3,0.03198211,0.0049050837,0.029015122,0.9156129,0.018484848
2,3,0.12889947,0.27536172,0.21463852,0.34996325,0.031136977
2,1,0.019080998,0.831867,0.019575043,0.11354637,0.015930599
0,0,0.9776809,0.0005142613,0.0006729818,0.018301023,0.0028308122
4,4,0.0006495723,0.021149835,0.0011512501,0.007984921,0.9690644
1,1,0.09684787,0.7626283,0.08554201,0.014849853,0.040131953
1,1,0.103783086,0.7676617,0.05857134,0.013537582,0.05644631
0,0,0.5111049,0.07445865,0.34216946,0.031943377,0.040323615
4,4,0.009332515,0.058636095,0.05762108,0.020200092,0.8542102
4,4,0.0077109295,0.12298038,0.012141978,0.020529147,0.8366376
4,4,0.0056990176,0.022858052,0.053262185,0.03064336,0.88753724
4,4,0.0025009962,0.017153438,0.004701617,0.0092855245,0.9663585
3,0,0.3347192,0.13575856,0.29250965,0.09760518,0.13940737
1,1,0.040244274,0.6738038,0.17917444,0.057100106,0.049677394
4,4,0.013396511,0.01987581,0.022850221,0.0020536515,0.9418237
0,4,0.23907942,0.0768741,0.3132143,0.055713903,0.31511828
1,2,0.03873788,0.34270045,0.36056662,0.24720876,0.01078629
4,4,0.011232874,0.06612498,0.15611179,0.038541507,0.72798884
4,4,0.003244377,0.036003627,0.0055543506,0.0064304033,0.94876736
2,2,0.046701625,0.017083725,0.9229473,0.003998775,0.00926861
4,4,0.0045903004,0.036576252,0.030315341,0.0075567844,0.9209614
1,1,0.12068538,0.6497827,0.12868226,0.04184458,0.059005026
4,4,0.03930942,0.00470737,0.02396752,0.059843045,0.87217265
1,1,0.09007522,0.5601566,0.16960654,0.12589116,0.054270532
2,2,0.04558309,0.38135052,0.40878204,0.0467278,0.11755654
4,4,0.00035089004,0.002714833,0.00055207335,0.0028344812,0.99354774
4,4,0.0142390765,0.0685228,0.025829589,0.124152824,0.7672556
1,1,0.042607438,0.906014,0.022863222,0.0051355087,0.023379816
1,1,0.06856609,0.48718795,0.13498068,0.17129922,0.13796604
0,0,0.89363927,0.043225586,0.04798315,0.015023957,0.0001279941
0,0,0.99512804,0.0015585085,0.0023929249,0.00067340623,0.00024711457
3,3,0.062040303,0.16499028,0.106729455,0.42886186,0.23737809
0,0,0.800222,0.16428117,0.028844332,0.0037455822,0.0029069646
4,4,0.0027437177,0.0077564702,0.018333951,0.011206844,0.95995903
4,4,0.023654737,0.055188138,0.11746125,0.150069,0.65362686
4,4,5.4106702e-05,0.00060945324,0.00021314074,0.029915916,0.96920735
0,0,0.99685043,0.00016230613,0.0010878127,0.0017539054,0.00014554813
0,2,0.3542234,0.07035619,0.5152466,0.030615589,0.029558187
0,0,0.96995723,0.0036211896,0.02213702,0.0040751696,0.00020946338
4,4,0.00031578375,0.0008325826,0.00034173325,0.0022931234,0.9962167
2,3,0.029857896,0.041538794,0.14740899,0.7710498,0.010144465
3,3,0.014162987,0.09753423,0.13146688,0.74532306,0.011512835
1,1,0.018551191,0.9552759,0.0123714935,0.007691568,0.0061099553
0,3,0.25782886,0.11701913,0.095454924,0.51617616,0.01352092
0,0,0.6614478,0.021698616,0.014747776,0.29714358,0.0049622376
4,4,0.04521444,0.017610312,0.0573029,0.047656503,0.8322157
1,1,0.018983206,0.9241011,0.01844901,0.010156711,0.028310072
3,3,0.032424025,0.033168897,0.15614548,0.76600087,0.012260777
1,1,0.018979786,0.91148984,0.048088286,0.008166359,0.013275791
1,1,0.04150351,0.90856177,0.02407666,0.022375062,0.0034831136
2,2,0.021947926,0.006493491,0.8295098,0.012754107,0.12929466
1,1,0.016510503,0.6884955,0.17386007,0.11398252,0.007151355
2,3,0.11242869,0.16138923,0.1930459,0.51045465,0.022681562
0,0,0.8311867,0.018742356,0.057423655,0.082910255,0.009737056
1,1,0.026027648,0.7254833,0.15895255,0.07087035,0.018666081
0,0,0.8563141,0.03588605,0.03180609,0.07438023,0.0016136225
0,0,0.98559827,0.0065432093,0.0032244804,0.003908957,0.0007252144
0,0,0.91421485,0.004889255,0.033174712,0.045840047,0.0018811919
3,3,0.1101053,0.08088238,0.19943018,0.45618144,0.15340073
3,3,0.0031739082,0.0017899612,0.009392972,0.98395836,0.0016847658
3,3,0.23539066,0.0062290505,0.0429108,0.708395,0.0070744744
0,2,0.14753069,0.051214285,0.7080987,0.06154713,0.031609233
2,2,0.033488106,0.0059855594,0.95010036,0.008439268,0.0019867502
0,0,0.9827776,0.004424351,0.0062148115,0.006422546,0.00016077657
1,1,0.039603967,0.52354074,0.4100098,0.018342428,0.008503096
0,1,0.1526135,0.47339326,0.12728238,0.24104244,0.0056685153
4,4,0.054261476,0.05325207,0.027551258,0.009546487,0.8553887
2,2,0.12812771,0.009914801,0.839686,0.010631528,0.011640032
1,0,0.28852823,0.26919308,0.15882494,0.05712265,0.22633107
4,4,0.0035578744,0.1138056,0.018766109,0.10418083,0.75968957
3,3,0.027020518,0.031594735,0.17572051,0.75682664,0.008837561
0,0,0.9700991,0.004684128,0.0065552015,0.018400442,0.0002611077
2,0,0.3805364,0.0907157,0.3348165,0.1614511,0.032480314
3,3,0.22583821,0.013292948,0.051927816,0.7069406,0.002000462
3,3,0.13154946,0.19716018,0.16595373,0.46517444,0.04016224
2,2,0.044397924,0.0463408,0.8617144,0.042973313,0.004573515
0,0,0.8565634,0.054603804,0.03488287,0.032288335,0.021661714
2,2,0.010677867,0.0045466227,0.9240501,0.05956557,0.0011598825
2,2,0.006326842,0.0056569274,0.9846414,0.00064452563,0.002730261
1,1,0.01736027,0.8017585,0.075992815,0.03811838,0.06676991
0,0,0.6487917,0.084707275,0.19880414,0.061379753,0.006317221
3,4,0.00041685597,0.005884501,0.00069238304,0.14245014,0.85055614
0,0,0.8983937,0.013210293,0.018643344,0.06311368,0.006638999
1,1,0.0048309597,0.9847852,0.0074416553,0.0003735508,0.0025686948
1,4,0.0024339957,0.041337293,0.001701731,0.0110369865,0.94348997
2,3,0.15780547,0.011258634,0.26699322,0.52663434,0.03730833
0,0,0.62351954,0.053872883,0.11343931,0.20667562,0.0024926453
3,3,0.026631754,0.0097869765,0.031622007,0.9227605,0.009198825
2,2,0.005591144,0.006134363,0.9783749,0.003988095,0.0059115323
1,0,0.39240435,0.238739,0.1815659,0.11900276,0.06828795
4,4,0.0010521099,0.004726059,0.00060617615,0.017845146,0.9757705
0,0,0.8086433,0.12555763,0.034455366,0.029377364,0.0019664594
2,3,0.03783592,0.14180143,0.13163225,0.58203024,0.10670015
3,2,0.13586803,0.023546757,0.46400473,0.35919762,0.017382788
1,1,0.011159897,0.9713587,0.012235113,0.003846259,0.001400049
4,4,0.00049155275,0.023213055,0.002712389,0.044458453,0.9291245
0,0,0.9695701,0.008909488,0.011481752,0.00823414,0.0018044133
2,3,0.05209131,0.056288198,0.43709677,0.45083594,0.003687822
4,3,0.041616205,0.05036429,0.37709332,0.48629904,0.044627056
3,2,0.007245262,0.08617902,0.5167347,0.36076942,0.029071579
4,4,0.118292615,0.1256766,0.09566462,0.022618864,0.6377473
0,0,0.9191603,0.010889466,0.048817214,0.018870508,0.002262412
3,3,0.11795897,0.02795431,0.040387657,0.8078695,0.0058295736
0,2,0.35935,0.13828412,0.383777,0.08820423,0.030384777
0,0,0.37858728,0.097657286,0.2900996,0.11422278,0.11943312
2,1,0.066061646,0.43751076,0.4035806,0.016477842,0.07636919
1,1,0.01869669,0.9461857,0.013339501,0.0046346835,0.017143343
4,4,0.012720781,0.02975562,0.0982661,0.10100922,0.75824827
2,1,0.024019456,0.4030292,0.3156447,0.040751815,0.21655478
3,3,0.24297407,0.009040531,0.021429563,0.7161511,0.010404744
1,1,0.053954322,0.8684101,0.037173636,0.015202262,0.025259685
3,3,0.031457238,0.06992835,0.17137188,0.7158995,0.011342979
3,3,0.00603976,0.00093217,0.036764108,0.9514657,0.004798261
3,2,0.258285,0.1509584,0.4394142,0.13912779,0.012214631
2,2,0.03232713,0.00803222,0.9425671,0.011811999,0.005261573
0,0,0.4960067,0.30288538,0.082807876,0.07429638,0.0440036
1,1,0.016003083,0.92918545,0.039168064,0.0056789126,0.009964527
2,0,0.4362661,0.12966499,0.20361757,0.08748426,0.14296703
2,2,0.11061899,0.083245665,0.6425276,0.123663716,0.039944097
0,0,0.95920944,0.007643357,0.024533989,0.007399687,0.0012135903
4,4,0.009827322,0.039858714,0.05583395,0.16886528,0.72561467
4,4,0.004586512,0.09536894,0.007882369,0.018972542,0.8731896
0,0,0.5009357,0.10992019,0.25541067,0.09165048,0.04208299
1,1,0.0074076513,0.92937493,0.0047395676,0.005910346,0.052567504
2,3,0.041899044,0.03351079,0.06044075,0.861225,0.0029244365
1,1,0.06026757,0.6553132,0.2501904,0.016472679,0.017756144
2,2,0.06776706,0.10222767,0.70347935,0.11808958,0.008436304
2,2,0.048072904,0.030482577,0.9114111,0.009227219,0.00080620736
0,0,0.5950772,0.02634937,0.21101247,0.15828586,0.009275178
2,2,0.069579504,0.12550066,0.76672965,0.030605007,0.0075851744
4,4,0.00015806935,0.0050816573,8.4219835e-05,0.00027479668,0.9944014
0,2,0.35785273,0.039669495,0.46608317,0.13427322,0.0021214187
4,4,0.1884326,0.08123152,0.123449415,0.16045837,0.44642815
1,1,0.017731432,0.9076357,0.026777629,0.012691039,0.035164174
2,2,0.23652713,0.07013923,0.36622846,0.15648462,0.17062065
4,4,0.010314275,0.078621276,0.054290786,0.025327312,0.8314463
0,0,0.52531475,0.02599129,0.09359609,0.32656577,0.02853213
3,3,0.048569024,0.10449598,0.20775512,0.6172069,0.021973042
2,2,0.35470164,0.017829243,0.5594683,0.0212419,0.046758886
0,0,0.42676526,0.23794691,0.15393624,0.1721453,0.009206315
2,2,0.075307004,0.21882635,0.5752183,0.10513197,0.025516316
4,0,0.50475127,0.044998407,0.3463976,0.03536229,0.068490334
2,1,0.26528454,0.3400215,0.118688315,0.25619635,0.01980933
2,2,0.11378082,0.38610318,0.46200824,0.032628942,0.005478828
4,4,0.0013163751,0.0023397768,0.009423305,0.0005318172,0.98638874
3,2,0.055223152,0.03995262,0.53004396,0.3488482,0.025932115
1,1,0.014715009,0.8484673,0.0794331,0.028172882,0.029211674
1,1,0.0075650634,0.9397525,0.034426995,0.009738304,0.008517054
3,3,0.017074045,0.020018417,0.029996626,0.92479026,0.008120586
0,1,0.19417092,0.4328366,0.22652,0.035888564,0.11058393
1,1,0.031288236,0.7544148,0.17344569,0.019297684,0.021553602
0,0,0.6407489,0.15698962,0.1271534,0.067485765,0.0076222997
1,1,0.00940429,0.9332355,0.054004937,0.002042718,0.0013125252
0,0,0.64607704,0.011619692,0.32560018,0.014352832,0.0023501897
3,3,0.015901469,0.0154385,0.034627855,0.93097675,0.0030554193
4,4,0.0019595795,0.063223295,0.0122121805,0.05876185,0.86384314
0,0,0.96601427,0.0039382097,0.006148414,0.018534128,0.005365013
2,2,0.030028898,0.03940706,0.88317984,0.0397812,0.0076030227
3,3,0.007419809,0.123270966,0.059595466,0.4228448,0.38686895
2,4,0.034085337,0.11137043,0.051599946,0.015169466,0.78777486
2,2,0.026857883,0.14013946,0.80133283,0.008449708,0.02322004
4,4,0.006950319,0.03031382,0.013944015,0.008483225,0.94030863
2,1,0.039288625,0.6056448,0.30632028,0.022285037,0.026461221
1,0,0.28480938,0.14459634,0.19886148,0.26400748,0.107725315
2,2,0.04540086,0.02397126,0.9195005,0.0029391018,0.0081882775
0,0,0.9937989,0.0028254916,0.0006942679,0.0025052412,0.00017620553
4,4,0.00026577525,0.004238139,0.0022309155,0.015047541,0.9782177
3,3,0.0066952556,0.0040640277,0.017165227,0.970148,0.0019274063
1,1,0.034098208,0.6755815,0.2341676,0.00950928,0.046643384
4,4,0.0011245479,0.02950255,0.0035650341,0.06047815,0.90532964
3,3,0.017041363,0.10285909,0.08296188,0.7155017,0.08163603
1,1,0.0586329,0.48489058,0.033322137,0.41403186,0.009122487
0,2,0.10908789,0.2678453,0.33050764,0.2218806,0.07067858
4,4,0.01358978,0.34864193,0.05315583,0.041094348,0.5435181
1,1,0.008235161,0.94446534,0.026791329,0.007949691,0.012558486
1,1,0.11327635,0.8269419,0.030886699,0.023102688,0.0057923635
4,4,0.18607588,0.19152817,0.2120484,0.17554998,0.2347975
4,4,0.15593153,0.01060142,0.0765784,0.27886215,0.47802645
1,3,0.2694752,0.031195333,0.10518187,0.57877666,0.015371005
2,2,0.023597717,0.073576346,0.49118105,0.33772686,0.07391795
1,1,0.011899286,0.89353275,0.07083174,0.004710123,0.019026116
4,4,0.0013250898,0.027781626,0.003771469,0.0072500543,0.9598718
4,4,0.0029898332,0.15375255,0.0025503633,0.1028638,0.7378434
1,1,0.09206251,0.67349774,0.13839832,0.01816317,0.07787829
0,3,0.054265063,0.3218748,0.13299026,0.4787291,0.012140769
2,2,0.06016951,0.056937367,0.7996981,0.05233227,0.030862689
3,1,0.29004937,0.6233339,0.030481374,0.05159836,0.0045370306
4,4,0.0032565512,0.013281408,0.0018922107,0.01760763,0.96396226
0,0,0.9811384,0.0005593747,0.0060842843,0.011738104,0.00047974562
4,4,0.0043492704,0.010519655,0.0004178223,0.11116474,0.87354857
1,0,0.42838436,0.07861046,0.19982457,0.114217594,0.17896305
2,2,0.08379287,0.027696857,0.86083263,0.017688677,0.009989009
1,1,0.014460184,0.9697528,0.012503058,0.0015295955,0.0017543792
2,2,0.037318703,0.023975907,0.9003849,0.03057519,0.0077452175
1,1,0.27333012,0.38696426,0.10429859,0.17638893,0.059018098
4,4,0.0010819058,0.00446407,0.0007892078,0.011527052,0.9821377
4,4,0.00038700222,0.009706676,0.0050726477,0.00842316,0.97641057
3,3,0.03545245,0.030484933,0.10590896,0.7915288,0.036624875
