true_label,probability,pred_label
1,0.94527066,1
1,0.9465803,1
1,0.994072,1
1,0.7275229,1
1,0.6170908,1
1,0.96721375,1
1,0.7362406,1
0,0.47219878,0
1,0.90349364,1
1,0.7073276,1
1,0.8230264,1
1,0.884499,1
0,0.573788,0
0,0.15876967,0
1,0.26153296,0
1,0.98907834,1
1,0.9968953,1
1,0.75404274,1
1,0.2882123,0
1,0.9884298,1
0,0.06991009,0
1,0.9947866,1
0,0.08120648,0
1,0.4543499,0
1,0.9530421,1
1,0.9509764,1
1,0.7029027,1
1,0.93948007,1
1,0.66215026,1
1,0.9503039,1
0,0.77222985,1
1,0.865953,1
1,0.8754693,1
1,0.9579304,1
0,0.045730703,0
1,0.96666026,1
1,0.811914,1
1,0.07584588,0
1,0.54527885,0
0,0.25585747,0
0,0.72393537,1
1,0.79101545,1
1,0.8886903,1
1,0.42260763,0
0,0.62194836,1
1,0.94789755,1
0,0.11607549,0
1,0.9856287,1
1,0.715133,1
1,0.84172404,1
0,0.27131158,0
1,0.8509828,1
0,0.26822302,0
1,0.7756021,1
0,0.39882153,0
1,0.9611455,1
0,0.494445,0
1,0.519228,0
1,0.65048623,1
1,0.5677438,0
1,0.94267803,1
1,0.94649047,1
0,0.2754706,0
1,0.9664021,1
1,0.89129496,1
1,0.9884051,1
0,0.013385486,0
1,0.9978709,1
1,0.6788807,1
1,0.8517801,1
1,0.9538439,1
1,0.7148665,1
1,0.94756275,1
1,0.229244,0
1,0.83129525,1
1,0.33704132,0
1,0.25610012,0
0,0.2154715,0
1,0.8714068,1
0,0.0464548,0
1,0.89534354,1
1,0.11424139,0
0,0.07431932,0
1,0.9535438,1
1,0.39162633,0
1,0.79509664,1
1,0.5704519,0
1,0.9823607,1
1,0.8006307,1
1,0.73618186,1
1,0.5030479,0
1,0.9305846,1
1,0.7213329,1
0,0.2187152,0
1,0.4985417,0
1,0.9548369,1
1,0.95593417,1
1,0.94709116,1
1,0.9577141,1
0,0.025247442,0
1,0.7467665,1
1,0.20068122,0
1,0.9654606,1
1,0.93367183,1
1,0.8883797,1
1,0.9511222,1
0,0.47779503,0
1,0.9776977,1
1,0.9323309,1
0,0.21019182,0
0,0.03659169,0
1,0.93636453,1
1,0.9902407,1
1,0.7386147,1
1,0.9162996,1
1,0.93763953,1
1,0.8604546,1
1,0.97973275,1
1,0.95153004,1
1,0.80648154,1
1,0.86719215,1
0,0.36236385,0
1,0.97636193,1
1,0.941232,1
1,0.8049809,1
1,0.982327,1
0,0.2617411,0
1,0.72035795,1
1,0.95409745,1
1,0.9839283,1
1,0.3471786,0
1,0.9084302,1
1,0.9456863,1
1,0.66438186,1
0,0.9139471,1
1,0.9150217,1
0,0.35551172,0
1,0.97282887,1
1,0.48221305,0
1,0.84804976,1
0,0.06268857,0
1,0.29869953,0
1,0.82520425,1
1,0.093698025,0
1,0.8553927,1
1,0.98603916,1
1,0.92217416,1
1,0.90064204,1
0,0.044970628,0
1,0.5590216,0
1,0.09710989,0
0,0.034802407,0
1,0.74978495,1
1,0.97387433,1
1,0.97810453,1
0,0.22496869,0
0,0.10789119,0
1,0.5350074,0
1,0.9518003,1
1,0.98055524,1
1,0.92206925,1
1,0.92842793,1
1,0.93080944,1
1,0.6905052,1
0,0.27173096,0
1,0.9745583,1
1,0.9474982,1
0,0.7821232,1
1,0.952142,1
1,0.087300844,0
1,0.9727923,1
1,0.9574788,1
1,0.41256028,0
0,0.07486175,0
1,0.9382005,1
1,0.9626926,1
1,0.7365522,1
1,0.9822119,1
1,0.5878957,0
1,0.6666741,1
1,0.9383743,1
1,0.8384942,1
1,0.8404471,1
1,0.5422555,0
1,0.99611557,1
1,0.9296372,1
0,0.06713497,0
1,0.90066487,1
1,0.28997326,0
1,0.92990834,1
1,0.9097277,1
1,0.9258251,1
1,0.9718759,1
1,0.96000576,1
1,0.44574395,0
1,0.82732636,1
1,0.740326,1
1,0.9225243,1
1,0.94322985,1
1,0.7028662,1
1,0.91430485,1
1,0.61320347,1
1,0.9665041,1
1,0.925837,1
1,0.8569556,1
1,0.9778161,1
1,0.9888348,1
1,0.936473,1
1,0.7631473,1
1,0.7362894,1
1,0.8810386,1
1,0.74999255,1
1,0.96068037,1
1,0.9558081,1
0,0.06604914,0
1,0.9811366,1
0,0.066500515,0
1,0.8672101,1
0,0.026641248,0
1,0.4424684,0
1,0.96086127,1
1,0.9831782,1
1,0.74530023,1
1,0.7979087,1
0,0.03101909,0
1,0.95274323,1
1,0.53656155,0
0,0.8702448,1
1,0.97040784,1
0,0.4455582,0
1,0.9179203,1
1,0.96965146,1
1,0.8540898,1
1,0.9749018,1
1,0.7551952,1
1,0.56058455,0
1,0.85221285,1
0,0.14257498,0
1,0.85304904,1
1,0.8853814,1
1,0.763895,1
1,0.9561705,1
1,0.28447834,0
1,0.6345529,1
1,0.7398234,1
1,0.86942375,1
1,0.9515504,1
1,0.8721968,1
1,0.83809143,1
1,0.48731723,0
1,0.9760908,1
1,0.90797055,1
1,0.7877697,1
1,0.9759334,1
0,0.52781385,0
0,0.43500072,0
1,0.971704,1
1,0.94989026,1
1,0.6278757,1
1,0.8802175,1
1,0.81259143,1
1,0.74764615,1
1,0.96210027,1
1,0.070706934,0
1,0.7417874,1
1,0.6868883,1
1,0.9904912,1
1,0.28210756,0
1,0.974021,1
1,0.7842434,1
1,0.77650255,1
1,0.7864477,1
1,0.940597,1
1,0.907864,1
1,0.9659109,1
0,0.047743566,0
1,0.047487006,0
1,0.8574895,1
1,0.7744602,1
1,0.70618933,1
1,0.09551338,0
1,0.7012787,1
1,0.93212724,1
1,0.9026634,1
0,0.75326234,1
1,0.9698102,1
1,0.97908944,1
0,0.7284298,1
1,0.8607069,1
1,0.60582983,0
1,0.33193725,0
1,0.81774724,1
1,0.855058,1
1,0.62559015,1
1,0.65295476,1
1,0.7046543,1
1,0.65687716,1
1,0.99394315,1
1,0.8994694,1
0,0.4227408,0
1,0.9753777,1
1,0.9632959,1
1,0.96361524,1
1,0.9710675,1
1,0.6465711,1
1,0.96487635,1
1,0.3535883,0
0,0.21672502,0
1,0.99386495,1
1,0.5802365,0
1,0.9803397,1
1,0.7586177,1
1,0.9241729,1
1,0.9496775,1
1,0.8444912,1
1,0.9781154,1
1,0.819236,1
0,0.12727575,0
0,0.105056256,0
1,0.9600622,1
1,0.81820846,1
1,0.6587412,1
0,0.024442771,0
1,0.83910114,1
1,0.42100912,0
1,0.34649172,0
1,0.9331112,1
1,0.9268991,1
0,0.34432447,0
1,0.987874,1
1,0.8853564,1
1,0.94443685,1
1,0.98594344,1
1,0.94449466,1
1,0.9918365,1
1,0.9179948,1
0,0.65202135,1
1,0.6439066,1
1,0.9476197,1
1,0.78912896,1
1,0.33576232,0
1,0.9877152,1
1,0.91428584,1
0,0.16677593,0
1,0.7629085,1
1,0.9603758,1
1,0.9485786,1
1,0.83554554,1
1,0.08473315,0
1,0.95834136,1
1,0.95200866,1
1,0.34896883,0
0,0.04081326,0
1,0.6680418,1
1,0.45617315,0
1,0.94564515,1
1,0.7105543,1
1,0.9863339,1
1,0.93399024,1
1,0.60819346,0
1,0.75637656,1
1,0.96234065,1
0,0.47612178,0
0,0.34714857,0
1,0.73673093,1
0,0.31712297,0
1,0.9980445,1
1,0.95177114,1
0,0.27151686,0
1,0.884114,1
0,0.16463302,0
1,0.7461577,1
1,0.66218376,1
1,0.9176342,1
1,0.75332695,1
1,0.9864739,1
0,0.33295128,0
1,0.72283113,1
1,0.9130391,1
1,0.13850184,0
1,0.9924629,1
1,0.9511876,1
0,0.59075683,0
0,0.12108477,0
1,0.7391179,1
1,0.9544949,1
1,0.89262664,1
0,0.2377377,0
0,0.6770884,1
1,0.9141759,1
1,0.891278,1
1,0.9741775,1
1,0.6977929,1
1,0.85252464,1
1,0.45534727,0
0,0.077279046,0
1,0.9812997,1
1,0.73533314,1
0,0.26478025,0
1,0.90492374,1
1,0.91436607,1
1,0.79639345,1
1,0.94547844,1
1,0.5219099,0
0,0.6452621,1
1,0.99324787,1
1,0.7054284,1
1,0.9705189,1
1,0.19876896,0
0,0.031064909,0
0,0.13444757,0
1,0.6049847,0
1,0.72117317,1
1,0.9168024,1
1,0.8761859,1
0,0.19398919,0
1,0.9143241,1
1,0.9678103,1
0,0.10659461,0
0,0.30675578,0
1,0.9417386,1
1,0.93537015,1
1,0.9716034,1
1,0.6760807,1
1,0.7861752,1
1,0.32797,0
1,0.69489074,1
1,0.84130806,1
1,0.62545186,1
1,0.9692161,1
1,0.944025,1
1,0.7038139,1
0,0.56477535,0
1,0.98247474,1
1,0.7495386,1
1,0.97979397,1
1,0.7591328,1
0,0.16990818,0
1,0.20476125,0
1,0.9803018,1
1,0.7928865,1
1,0.8829111,1
0,0.60054857,0
1,0.7026382,1
1,0.9501248,1
0,0.02584424,0
1,0.7983498,1
1,0.9501986,1
1,0.9205227,1
1,0.7948655,1
1,0.012644051,0
1,0.9686784,1
1,0.1317228,0
1,0.99647504,1
1,0.9342715,1
1,0.94933414,1
1,0.9896645,1
1,0.8357656,1
1,0.35943496,0
1,0.99770063,1
1,0.9722271,1
1,0.8860683,1
1,0.85541743,1
1,0.60766405,0
1,0.88912266,1
1,0.7799903,1
1,0.96375996,1
1,0.8811426,1
0,0.21604638,0
1,0.75801015,1
0,0.54971457,0
0,0.14461856,0
0,0.6155761,1
1,0.97964555,1
1,0.9658699,1
1,0.7617446,1
1,0.09641198,0
1,0.90572953,1
1,0.8395478,1
0,0.1344946,0
1,0.8984047,1
1,0.5229451,0
1,0.94273186,1
1,0.91353863,1
1,0.4674314,0
1,0.67090565,1
0,0.14460506,0
1,0.51482123,0
1,0.92669755,1
1,0.7297829,1
1,0.77947134,1
1,0.43829358,0
1,0.9243829,1
1,0.79203415,1
1,0.9194699,1
1,0.98246056,1
0,0.27713236,0
1,0.94478947,1
1,0.6606822,1
1,0.89742935,1
1,0.9191983,1
1,0.9594675,1
1,0.7519604,1
0,0.16392046,0
1,0.6700673,1
1,0.9722119,1
1,0.87439555,1
0,0.9658039,1
1,0.15566126,0
1,0.8520616,1
1,0.82910323,1
0,0.1390403,0
1,0.817897,1
1,0.9656038,1
1,0.99373055,1
1,0.943055,1
1,0.9905624,1
1,0.9619757,1
1,0.97866315,1
1,0.8761934,1
1,0.9442808,1
0,0.25259882,0
0,0.89548063,1
1,0.92582685,1
1,0.9795196,1
0,0.2943367,0
1,0.99616504,1
0,0.8792119,1
1,0.9329835,1
1,0.5866367,0
0,0.77856475,1
1,0.96553016,1
1,0.7600123,1
1,0.9820409,1
1,0.8298508,1
1,0.9866476,1
1,0.9515931,1
0,0.055967268,0
1,0.7341337,1
1,0.6591161,1
1,0.9390547,1
0,0.66343516,1
1,0.96513456,1
1,0.8362232,1
0,0.056252547,0
0,0.89149344,1
0,0.24466099,0
1,0.9981933,1
1,0.900332,1
1,0.9370928,1
1,0.80514336,1
1,0.9350268,1
1,0.9313176,1
0,0.014801893,0
0,0.09524081,0
1,0.6584602,1
1,0.9289964,1
1,0.2540543,0
0,0.051149555,0
1,0.48138767,0
1,0.87832683,1
1,0.9202101,1
1,0.9434993,1
1,0.96366924,1
0,0.5347942,0
1,0.97515476,1
1,0.92081165,1
0,0.3375036,0
1,0.9456529,1
1,0.8462794,1
1,0.89175,1
0,0.31190917,0
1,0.2350182,0
1,0.27691326,0
1,0.85997206,1
0,0.10592541,0
1,0.71617645,1
0,0.059920326,0
1,0.90553635,1
1,0.8691246,1
1,0.9642656,1
0,0.11061337,0
1,0.7642548,1
1,0.9798708,1
1,0.98301136,1
1,0.9489162,1
1,0.9665424,1
1,0.5955187,0
1,0.9364648,1
1,0.9709306,1
0,0.28463188,0
0,0.1478164,0
1,0.7123256,1
0,0.28059426,0
1,0.82530993,1
1,0.96968377,1
1,0.8834475,1
1,0.99258876,1
1,0.9830535,1
1,0.8599354,1
1,0.98500156,1
0,0.11020879,0
1,0.99222374,1
1,0.77775675,1
1,0.9953086,1
1,0.9451941,1
1,0.88595086,1
1,0.9369703,1
0,0.25552425,0
1,0.780471,1
1,0.9234559,1
1,0.9947048,1
1,0.41654617,0
1,0.81650966,1
1,0.7879193,1
1,0.94615483,1
1,0.91612715,1
1,0.28509712,0
1,0.8262431,1
1,0.7220049,1
1,0.94990283,1
1,0.6624055,1
1,0.6314533,1
1,0.7634953,1
1,0.59730697,0
0,0.22394435,0
1,0.8607731,1
1,0.9191419,1
1,0.30490854,0
0,0.637631,1
1,0.75256354,1
1,0.2631678,0
1,0.1341153,0
1,0.8965064,1
1,0.9729023,1
1,0.92644894,1
1,0.8641473,1
1,0.98540443,1
1,0.8832744,1
1,0.9320219,1
1,0.865073,1
1,0.99165314,1
1,0.9854602,1
0,0.5208853,0
1,0.4933517,0
1,0.8488468,1
1,0.837435,1
1,0.9493123,1
1,0.9417072,1
1,0.34777337,0
0,0.18140888,0
1,0.96402067,1
1,0.9099043,1
0,0.54074776,0
1,0.9808059,1
1,0.8396924,1
1,0.91371816,1
0,0.57064426,0
1,0.9422636,1
0,0.44926304,0
1,0.7758107,1
1,0.12986518,0
1,0.6214777,1
1,0.12554352,0
1,0.9409999,1
0,0.27615425,0
0,0.79337907,1
1,0.97542727,1
0,0.31756675,0
1,0.976157,1
1,0.6452683,1
1,0.6387506,1
1,0.9381181,1
1,0.85791177,1
1,0.93556523,1
1,0.8078051,1
1,0.87230724,1
1,0.8715225,1
1,0.75948197,1
1,0.93469185,1
0,0.3882159,0
1,0.9661749,1
1,0.32146794,0
1,0.8580708,1
1,0.9224736,1
1,0.6095813,0
1,0.9650815,1
0,0.084598824,0
1,0.967067,1
1,0.9705245,1
1,0.91256434,1
1,0.89266986,1
1,0.98288906,1
1,0.93616486,1
1,0.9454208,1
1,0.883796,1
1,0.8415981,1
0,0.058094084,0
1,0.60189736,0
1,0.93433475,1
0,0.85938877,1
1,0.9384235,1
0,0.38092646,0
1,0.92426753,1
1,0.9326804,1
1,0.35073733,0
1,0.9318954,1
1,0.9924385,1
1,0.89694333,1
1,0.491559,0
1,0.9993255,1
1,0.23210461,0
1,0.98635477,1
1,0.8404999,1
1,0.95437664,1
1,0.88567156,1
1,0.9186082,1
0,0.6762538,1
1,0.9230464,1
0,0.00070703536,0
1,0.60669845,0
1,0.99200225,1
0,0.113782816,0
1,0.24167319,0
1,0.952555,1
1,0.9334256,1
1,0.3996905,0
1,0.9690142,1
0,0.6809027,1
1,0.9601772,1
0,0.022482371,0
1,0.637207,1
1,0.6129388,1
1,0.9708915,1
1,0.95852697,1
1,0.9854407,1
0,0.38659397,0
1,0.82030886,1
1,0.3552639,0
1,0.97118807,1
1,0.88679427,1
1,0.834262,1
1,0.96882915,1
1,0.92705876,1
1,0.8522073,1
1,0.90136427,1
1,0.9177419,1
1,0.9429278,1
1,0.98148304,1
1,0.8681666,1
1,0.94204295,1
1,0.9744163,1
1,0.90836084,1
1,0.2648731,0
0,0.43733567,0
1,0.9916242,1
0,0.039825022,0
1,0.9235661,1
1,0.8498263,1
1,0.90287256,1
1,0.9431064,1
1,0.96294755,1
0,0.14541414,0
1,0.9473547,1
1,0.86950153,1
1,0.94018185,1
0,0.47586113,0
1,0.9148656,1
1,0.82966095,1
1,0.65326416,1
1,0.884567,1
1,0.9649491,1
1,0.5487626,0
1,0.9409574,1
1,0.9644253,1
1,0.97792965,1
1,0.7731339,1
1,0.7424756,1
1,0.9718512,1
1,0.90418607,1
1,0.938671,1
0,0.15338129,0
1,0.97421694,1
1,0.91450787,1
1,0.61673164,1
1,0.772712,1
0,0.45236424,0
1,0.97812015,1
0,0.9308106,1
1,0.9300941,1
1,0.89366573,1
1,0.94664526,1
1,0.940634,1
1,0.6574286,1
1,0.95168763,1
1,0.9680062,1
1,0.5516783,0
1,0.97678137,1
1,0.11687289,0
1,0.9155827,1
0,0.073552296,0
1,0.99022,1
1,0.95094347,1
1,0.47711584,0
0,0.70016253,1
1,0.90056807,1
1,0.36276212,0
1,0.8924244,1
1,0.98986405,1
0,0.5262051,0
1,0.5176964,0
1,0.96751785,1
0,0.39676088,0
0,0.5211726,0
1,0.9518474,1
1,0.93039685,1
0,0.89518726,1
1,0.95387167,1
1,0.98540556,1
1,0.9173886,1
1,0.9217315,1
1,0.9981974,1
1,0.9806768,1
1,0.96290535,1
0,0.12615758,0
1,0.9891902,1
1,0.96671784,1
1,0.9797777,1
0,0.6319858,1
1,0.67160034,1
1,0.8592283,1
0,0.83434814,1
1,0.9914722,1
0,0.08995481,0
1,0.92604303,1
1,0.98442507,1
1,0.78273916,1
1,0.9600958,1
1,0.7934085,1
1,0.9447901,1
1,0.90364736,1
1,0.88342994,1
1,0.850945,1
1,0.978667,1
1,0.99658954,1
1,0.32103902,0
0,0.04300969,0
1,0.8781651,1
1,0.9637664,1
1,0.41180882,0
1,0.9868081,1
1,0.9788407,1
1,0.6817122,1
1,0.9768683,1
1,0.8357319,1
1,0.9606515,1
1,0.843696,1
0,0.13264816,0
1,0.6813527,1
0,0.13988653,0
1,0.7985136,1
1,0.39105737,0
1,0.65947336,1
1,0.7822642,1
1,0.9651894,1
1,0.8833522,1
1,0.9727946,1
1,0.93613577,1
0,0.061354212,0
1,0.960476,1
1,0.7896812,1
1,0.8316772,1
0,0.6943308,1
1,0.9664724,1
1,0.74007475,1
0,0.08922033,0
1,0.6505293,1
0,0.22438242,0
0,0.20807555,0
1,0.99461126,1
1,0.6498363,1
0,0.09039411,0
0,0.27938098,0
1,0.8833082,1
1,0.9025523,1
1,0.039601464,0
1,0.9846714,1
1,0.94278365,1
1,0.8435637,1
1,0.6871676,1
1,0.9410229,1
1,0.9568827,1
0,0.2737521,0
0,0.015959099,0
1,0.8495964,1
0,0.61777186,1
1,0.89425784,1
1,0.9844275,1
0,0.03480411,0
1,0.49200088,0
1,0.83519757,1
1,0.8002863,1
1,0.80420035,1
1,0.77171725,1
1,0.8927762,1
1,0.92527,1
1,0.19279757,0
1,0.90873194,1
0,0.49369237,0
1,0.95793563,1
1,0.9706789,1
1,0.9470224,1
1,0.7345273,1
1,0.9714272,1
1,0.94688225,1
1,0.7980196,1
1,0.83236146,1
0,0.20850834,0
0,0.49486527,0
1,0.823619,1
0,0.58093965,0
1,0.8884447,1
1,0.8804895,1
1,0.9977449,1
1,0.70174414,1
1,0.7509741,1
1,0.8853472,1
1,0.8374974,1
1,0.9749097,1
1,0.8216374,1
1,0.6066699,0
0,0.105229795,0
1,0.96317047,1
1,0.99478877,1
1,0.98113775,1
1,0.96600556,1
1,0.9918503,1
0,0.062360812,0
0,0.05608222,0
1,0.92698634,1
0,0.8789857,1
1,0.789043,1
0,0.3080102,0
1,0.8964444,1
0,0.17818217,0
1,0.8976852,1
1,0.97314215,1
1,0.2510274,0
1,0.045950435,0
1,0.9738091,1
1,0.635262,1
1,0.95419145,1
1,0.78278273,1
1,0.76296586,1
0,0.22952336,0
0,0.13606222,0
1,0.7741231,1
0,0.062136978,0
1,0.95978653,1
1,0.60168535,0
0,0.46164128,0
1,0.97595996,1
0,0.12974471,0
1,0.9986343,1
1,0.94161904,1
1,0.9494478,1
1,0.99037546,1
1,0.92298305,1
1,0.5151535,0
1,0.7997256,1
1,0.2634357,0
1,0.9318382,1
1,0.21452105,0
1,0.7134883,1
1,0.59764445,0
1,0.7920741,1
1,0.98217654,1
0,0.23156591,0
1,0.9519946,1
1,0.9826596,1
0,0.46859592,0
1,0.99354964,1
0,0.3291207,0
1,0.92784137,1
1,0.9851576,1
1,0.9909542,1
1,0.9558819,1
1,0.9341867,1
0,0.2568337,0
1,0.45930114,0
1,0.74135816,1
1,0.82106847,1
1,0.87405545,1
1,0.68915135,1
1,0.80832773,1
0,0.8970415,1
1,0.06291939,0
1,0.9374656,1
0,0.07291345,0
1,0.9815859,1
1,0.97068304,1
1,0.9704479,1
1,0.9877951,1
1,0.73134273,1
1,0.95784193,1
1,0.8868349,1
1,0.9678063,1
1,0.8989127,1
0,0.09212324,0
1,0.9530032,1
1,0.7062994,1
1,0.97947055,1
1,0.94551724,1
1,0.94409215,1
1,0.9781823,1
1,0.99044937,1
1,0.9487699,1
1,0.4720897,0
1,0.9691705,1
1,0.9850427,1
1,0.9755585,1
1,0.06094652,0
1,0.92037237,1
1,0.97522765,1
1,0.9336962,1
1,0.9686497,1
1,0.97037035,1
1,0.6520555,1
1,0.84908456,1
1,0.9251547,1
1,0.95788676,1
0,0.8011165,1
0,0.4217835,0
1,0.9419243,1
1,0.8466122,1
1,0.3684144,0
1,0.8950371,1
1,0.94452864,1
1,0.83752686,1
0,0.80403674,1
1,0.9601486,1
1,0.9235652,1
1,0.9569426,1
1,0.9614577,1
1,0.92702395,1
1,0.84481835,1
1,0.4121411,0
1,0.9751893,1
0,0.42223608,0
1,0.9697072,1
0,0.17439656,0
1,0.87079024,1
1,0.95255125,1
1,0.9928175,1
1,0.9118062,1
1,0.8998788,1
1,0.9337493,1
0,0.110915184,0
0,0.5755691,0
1,0.9244661,1
1,0.75181746,1
1,0.9688019,1
1,0.31396252,0
1,0.96108276,1
0,0.20567353,0
1,0.83771956,1
1,0.49976164,0
1,0.8984746,1
1,0.890634,1
0,0.06503363,0
1,0.8110822,1
1,0.900993,1
1,0.946464,1
1,0.68556213,1
1,0.848389,1
1,0.987845,1
0,0.13936107,0
1,0.6146661,1
0,0.5574746,0
1,0.33686006,0
1,0.95159084,1
0,0.026262777,0
1,0.83188874,1
1,0.6682397,1
1,0.9974578,1
1,0.09122064,0
1,0.5455975,0
0,0.019807884,0
1,0.985458,1
1,0.8955699,1
1,0.8758601,1
1,0.99358374,1
1,0.9512869,1
1,0.93476593,1
1,0.9412732,1
1,0.9370821,1
0,0.16059683,0
1,0.9654867,1
1,0.9238023,1
1,0.9934016,1
0,0.049168363,0
1,0.9517569,1
1,0.57725865,0
1,0.97917557,1
1,0.6610254,1
1,0.9258506,1
1,0.99643874,1
0,0.13282576,0
0,0.7543467,1
1,0.7964986,1
1,0.9193571,1
1,0.9929767,1
1,0.52782613,0
1,0.9861432,1
1,0.9430533,1
1,0.59099585,0
1,0.93464977,1
1,0.86671066,1
1,0.981729,1
1,0.35773474,0
1,0.9623453,1
1,0.890259,1
1,0.021210635,0
1,0.9915752,1
1,0.92106825,1
1,0.95735735,1
1,0.747066,1
1,0.53919387,0
1,0.7281435,1
1,0.8198175,1
1,0.96781373,1
1,0.9273946,1
1,0.84293944,1
1,0.88029134,1
1,0.9135335,1
1,0.5799664,0
1,0.96083295,1
1,0.92395085,1
1,0.9483841,1
1,0.91354144,1
1,0.96546394,1
1,0.96466964,1
1,0.38842446,0
1,0.9642076,1
1,0.9440365,1
1,0.9642722,1
1,0.8723399,1
1,0.898269,1
1,0.82402694,1
1,0.93354577,1
1,0.9394082,1
0,0.4258065,0
1,0.802856,1
1,0.96560085,1
1,0.85320204,1
1,0.98725766,1
1,0.7206786,1
1,0.37302446,0
1,0.93608594,1
1,0.974094,1
1,0.8852102,1
0,0.70419854,1
1,0.99131644,1
0,0.8180923,1
1,0.9935454,1
1,0.7761217,1
1,0.46492186,0
1,0.6539536,1
0,0.21152246,0
1,0.7533427,1
1,0.9513456,1
1,0.98824173,1
1,0.9816953,1
1,0.62912285,1
1,0.9825585,1
0,0.17886476,0
1,0.79417366,1
1,0.9836045,1
1,0.87124413,1
1,0.8838754,1
1,0.81620413,1
1,0.9851954,1
1,0.8534935,1
1,0.73698187,1
1,0.8952565,1
1,0.7456562,1
1,0.98297197,1
1,0.8671535,1
1,0.9604506,1
1,0.5732575,0
1,0.82476443,1
1,0.9792671,1
1,0.9966253,1
1,0.740099,1
1,0.96923804,1
1,0.808025,1
1,0.7715385,1
1,0.9934655,1
1,0.82200855,1
1,0.8536045,1
1,0.053775396,0
1,0.9728283,1
1,0.9144487,1
0,0.62850595,1
0,0.8512044,1
1,0.9849208,1
1,0.88598996,1
1,0.981739,1
1,0.9098296,1
1,0.71229255,1
1,0.12791277,0
1,0.9423505,1
1,0.8491933,1
1,0.79222494,1
1,0.89940023,1
1,0.9737216,1
0,0.6523683,1
1,0.9613709,1
1,0.96787035,1
1,0.9436272,1
1,0.8949522,1
1,0.9755892,1
1,0.75049955,1
1,0.7742117,1
1,0.86619884,1
1,0.883394,1
1,0.9885909,1
1,0.95536727,1
1,0.88705117,1
1,0.56490034,0
0,0.6926414,1
1,0.8208476,1
1,0.9847467,1
1,0.85471267,1
1,0.70090836,1
1,0.8787373,1
1,0.9250739,1
0,0.115806155,0
1,0.9409383,1
1,0.55504143,0
1,0.98033226,1
1,0.93519807,1
1,0.84696966,1
0,0.1365128,0
1,0.77846086,1
1,0.950033,1
0,0.3220136,0
1,0.6200803,1
1,0.9796246,1
1,0.37393537,0
1,0.9942253,1
0,0.86527675,1
0,0.040217496,0
0,0.8251139,1
1,0.74108267,1
1,0.96318066,1
1,0.48033857,0
1,0.9185206,1
0,0.11429598,0
1,0.9953602,1
1,0.97763306,1
1,0.57460713,0
1,0.98480725,1
1,0.9808442,1
1,0.96566486,1
1,0.9487501,1
1,0.86981887,1
1,0.99040496,1
1,0.7161368,1
1,0.9022559,1
0,0.067552365,0
1,0.9856141,1
1,0.8060513,1
0,0.10855396,0
0,0.7939773,1
1,0.9914957,1
0,0.9587916,1
1,0.91351795,1
1,0.71118927,1
1,0.62170243,1
1,0.9870388,1
1,0.9864389,1
0,0.6757409,1
1,0.7535276,1
1,0.74123,1
1,0.99623305,1
0,0.24797843,0
1,0.85497034,1
1,0.96755034,1
1,0.83149517,1
0,0.44421253,0
1,0.97081256,1
1,0.9719763,1
1,0.9162209,1
1,0.72243977,1
0,0.33494362,0
0,0.5321747,0
1,0.96215844,1
1,0.8439399,1
1,0.42505595,0
1,0.9582773,1
1,0.9072558,1
1,0.9435067,1
1,0.9074635,1
1,0.944283,1
1,0.92758477,1
1,0.89393944,1
1,0.23734123,0
0,0.5310648,0
1,0.907288,1
1,0.98172826,1
1,0.082244754,0
1,0.9797046,1
0,0.17783198,0
1,0.76418644,1
1,0.9102649,1
1,0.96007246,1
1,0.9799448,1
1,0.9614263,1
0,0.45706576,0
1,0.9159997,1
1,0.96660274,1
1,0.9252291,1
1,0.9828736,1
1,0.3980783,0
0,0.22768685,0
1,0.9836377,1
1,0.7498977,1
0,0.032820996,0
1,0.9876416,1
1,0.95005816,1
1,0.8852777,1
1,0.9745616,1
1,0.9389432,1
1,0.89930004,1
1,0.75854534,1
1,0.9736423,1
1,0.98929405,1
1,0.60051894,0
1,0.95584583,1
1,0.9784792,1
1,0.97517735,1
1,0.40792537,0
0,0.20886676,0
0,0.93004256,1
1,0.9971046,1
1,0.97784835,1
1,0.8901841,1
1,0.9713373,1
1,0.9313524,1
1,0.979294,1
1,0.73224145,1
1,0.943677,1
1,0.332619,0
0,0.090148665,0
1,0.74717855,1
1,0.24761772,0
1,0.9676169,1
1,0.49129575,0
1,0.9667624,1
0,0.15762599,0
0,0.0030608359,0
1,0.95033705,1
1,0.9727563,1
1,0.9908222,1
1,0.25508285,0
1,0.90755963,1
1,0.7678775,1
1,0.90439,1
1,0.55171156,0
1,0.4771636,0
1,0.9282436,1
1,0.49319035,0
1,0.8832953,1
0,0.09955148,0
0,0.34400272,0
1,0.6006361,0
1,0.4337075,0
1,0.8899592,1
1,0.6950992,1
1,0.7258023,1
1,0.9900047,1
1,0.8500607,1
1,0.7510737,1
1,0.99873227,1
1,0.97893846,1
1,0.8381663,1
1,0.9810712,1
1,0.86233795,1
1,0.97459024,1
1,0.92597455,1
1,0.9574985,1
1,0.7898586,1
1,0.88158953,1
0,0.36549628,0
1,0.9381413,1
1,0.09533071,0
1,0.96180993,1
1,0.86104447,1
1,0.9529911,1
1,0.99243754,1
1,0.900339,1
1,0.80661553,1
1,0.972771,1
1,0.97894865,1
1,0.37123814,0
