tweet_text,tweet_soft,tweet_full,label
i’d let to the beat bully me in school,i’d let to the beat bully me in school,would let beat bully school,1
@callmemrcarter: I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,: I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel mkr katandandre mkrkat,hope kat get ebola hit train follow smack ugly face shovel mkr katandandre mkrkat,1
not my mom crying that her rights as a christian woman are being taken away from her in america when theres still systematic racism and trump wants to stop lgbtq+ from adopting children.. but ok debra tell me more about how youre being so oppressed as a white cis woman in america,not my mom crying that her rights as a christian woman are being taken away from her in america when theres still systematic racism and trump wants to stop lgbtq+ from adopting children.. but ok debra tell me more about how youre being so oppressed as a white cis woman in america,mom cry right christian woman take away america still systematic racism trump want stop lgbtq adopt child ok debra tell oppress white cis woman america,1
"We all can handle being called bitches- but it’s not supposed to happen in a place of business. Michael, do you want one of your female workers to call you a douche, or a dick or any other name that may fit you where you work. You call me a bitch where I work -you would be fired","We all can handle being called bitches- but it’s not supposed to happen in a place of business. Michael, do you want one of your female workers to call you a douche, or a dick or any other name that may fit you where you work. You call me a bitch where I work -you would be fired",handle call bitch suppose happen place business michael want one female worker call douche dick name may fit work call bitch work would fire,1
She really looks like the Kat that swallowed the canary #mkr #noneedtogloat,She really looks like the Kat that swallowed the canary mkr noneedtogloat,really look like kat swallow canary mkr noneedtogloat,0
The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,cure corona virus know 15 year first strand almost one rt happy mask wear time,1
"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr","This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here mkr",bitch right talk fair right celebrate hope crash burn deserve mkr,1
i take that back. it’s just middle aged women with children and girls that definitely bullied in high school with children.,i take that back. it’s just middle aged women with children and girls that definitely bullied in high school with children.,take back middle aged woman child girl definitely bully high school child,1
"#WhyIDontLikeTrump He lies, he's careless with people's lives, he's a bully, he's corrupt, he's cheated people out of their life savings with Trump University, he's for kids in cages, he's against good public schools for all, he's ruining our country, and he's just a cruel ass.","WhyIDontLikeTrump He lies, he's careless with people's lives, he's a bully, he's corrupt, he's cheated people out of their life savings with Trump University, he's for kids in cages, he's against good public schools for all, he's ruining our country, and he's just a cruel ass.",whyidontliketrump lie careless people live bully corrupt cheat people life saving trump university kid cage good public school ruin country cruel ass,1
"you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit","you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit",get offend wink muslim people burhan wanis funeral reaction afjal guru yakub memon find guilty hindu hate monger great muslim idiot like think secular support shit,1
"U refer of course to the obvious implication that 2 support any sort of ""right"" 2 abortion is 2 support the deliberate snuffing out of a human life. Next thing you know someone will be claiming that showing how nice people w/different colored skin can be implies racism is wrong!","U refer of course to the obvious implication that 2 support any sort of ""right"" 2 abortion is 2 support the deliberate snuffing out of a human life. Next thing you know someone will be claiming that showing how nice people w/different colored skin can be implies racism is wrong!",refer course obvious implication 2 support sort right 2 abortion 2 support deliberate snuffing human life next thing know someone claim show nice people wdifferent colored skin imply racism wrong,1
Niggers can be dumb as fuck,Niggers can be dumb as fuck,nigger dumb fuck,1
"@weemel10 I don't do rape jokes... or gay jokes. It's my line. That said, he is Canadian. He needs to be deported.","I don't do rape jokes... or gay jokes. It's my line. That said, he is Canadian. He needs to be deported.",rape joke gay joke line say canadian need deport,1
How great are feminazi,How great are feminazi,great feminazi,1
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,black wow wonder zane tell anything past job stuff zane everyone,1
"Dollars over lives, this has been what you have been all about all your life, con man absolute con man... Do you really think people schools and people will be taken in by your constant bully tactics?","Dollars over lives, this has been what you have been all about all your life, con man absolute con man... Do you really think people schools and people will be taken in by your constant bully tactics?",dollar life life con man absolute con man really think people school people take constant bully tactic,1
Lip reading coming in handy! #mkr #thatsfunny,Lip reading coming in handy! mkr thatsfunny,lip read come handy mkr thatsfunny,0
"Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism.","Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism.",online harassment something people face point regardless view ethic game journalism,0
She’s such an evil bitch. Now who’s not smiling? Shove it. #Kat #MKR,She’s such an evil bitch. Now who’s not smiling? Shove it. Kat MKR,evil bitch smile shove kat mkr,1
"If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the #ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU","If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU",knowledge history terrorism world find origin islamic terrorism give thankyoudarululoomdbd know go read islamic researcher research racism faphism terror jihad destroy religious etc gvn dau,1
Who are these people LOL #MKR,Who are these people LOL MKR,people lol mkr,0
@Charlie_Jarls I make about the same as minimum wage. ^.^,I make about the same as minimum wage. ^.^,make minimum wage,0
RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,RT : lol even their promoted tweet has a slur in it. Oh gamergate...,rt lol even promote tweet slur oh gamergate,0
"You know what is real low? Had this kid been in India &amp; a Muslim, he wud have been lynched or burnt alive &amp; the world would still be silent. BTW I told u before stop following that idiot liar @anis_farooqui , he not only insults himself everytime but his followers as well","You know what is real low? Had this kid been in India &amp; a Muslim, he wud have been lynched or burnt alive &amp; the world would still be silent. BTW I told u before stop following that idiot liar , he not only insults himself everytime but his followers as well",know real low kid india amp muslim wud lynch burn alive amp world would still silent way tell stop follow idiot liar insult everytime follower well,1
Like y’all really bullied me in school now you guys like “Wowww you thick?! I love it” HUH?! Nah go back to the tiny girls y’all wanted in high school,Like y’all really bullied me in school now you guys like “Wowww you thick?! I love it” HUH?! Nah go back to the tiny girls y’all wanted in high school,like really bully school guy like woww thick love huh nah go back tiny girl want high school,1
"So the past 400 years of racism and slavery on black people doesn’t account to anything? Both songs are being played because US doesn’t seem to care about POC. It’s gonna to be a long road, but we will eventually reach equality","So the past 400 years of racism and slavery on black people doesn’t account to anything? Both songs are being played because US doesn’t seem to care about POC. It’s gonna to be a long road, but we will eventually reach equality",past 400 year racism slavery black people account anything song play seem care poc go long road eventually reach equality,1
@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,minority india microbrain next door pakistan muslim mob murder,0
"I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already","I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already",defend radical terrorism reply show meyou already come conclusion say support islamic terrorism know nothin btwn hindu muslim neutral christian bt give fuck keep comment tweetsstop already,1
"It’s a bad one. TLDR of this TikTok: invite a lesbian to your sleepover, you will be sexually assaulted. That’s fucking horrible. I was bullied and harassed bc of this sort of mind set all through middle and high school bc of immature assed girls who thought shit like this.","It’s a bad one. TLDR of this TikTok: invite a lesbian to your sleepover, you will be sexually assaulted. That’s fucking horrible. I was bullied and harassed bc of this sort of mind set all through middle and high school bc of immature assed girls who thought shit like this.",bad one tldr tiktok invite lesbian sleepover sexually assault fuck horrible bully harass sort mind set middle high school immature asse girl think shit like,1
I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.,I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.,think big problem much reliance wow service external mechanism,0
"So when a man talks about molestation and rape everybody wants to make a joke of it and make fun of him. Why is that? They go after Michael Jackson but won't go after the gay men in Hollywood and the music industry molesting and raping boys!"" https://hnhh.co/aefzd","So when a man talks about molestation and rape everybody wants to make a joke of it and make fun of him. Why is that? They go after Michael Jackson but won't go after the gay men in Hollywood and the music industry molesting and raping boys!""",man talk molestation rape everybody want make joke make fun go michael jackson go gay man hollywood music industry molest rape boy,1
"I’m envious of the fact that you’re 32 and never been hungover til now, may not seem like much now because you don’t feel good right now but that’s amazing! As a Christian woman myself I’m feeling a little shameful of this post because I can’t relate and I honestly wish I could","I’m envious of the fact that you’re 32 and never been hungover til now, may not seem like much now because you don’t feel good right now but that’s amazing! As a Christian woman myself I’m feeling a little shameful of this post because I can’t relate and I honestly wish I could",envious fact 32 never hungover til may seem like much feel good right amazing christian woman feel little shameful post relate honestly wish could,1
"RT @geoffellis186: @Juliet777777 A simple question: ask complaining Muslims why #sikhs #hindus, #Jews, #budhists etc can integrate &amp; live h…","RT : A simple question: ask complaining Muslims why sikhs hindus, Jews, budhists etc can integrate &amp; live h…",rt simple question ask complain muslim sikh hindus jews budhist etc integrate amp live h,1
RT @lizzjohnson_: This is an outrage! Kat and Andre should be kicked off for being strategic #MKR,RT : This is an outrage! Kat and Andre should be kicked off for being strategic MKR,rt outrage kat andre kick strategic mkr,0
"As a woman who supports a pussy-grabber* for a President, it's NOT surprising that you also THANK a man who calls his female Congressional colleague ""disgusting"" &amp; a ""fucking bitch"" at work. I wonder how you feel when you, your daughters or mom are called ""fucking bitches"" by men","As a woman who supports a pussy-grabber* for a President, it's NOT surprising that you also THANK a man who calls his female Congressional colleague ""disgusting"" &amp; a ""fucking bitch"" at work. I wonder how you feel when you, your daughters or mom are called ""fucking bitches"" by men",woman support pussygrabber president surprising also thank man call female congressional colleague disgusting amp fucking bitch work wonder feel daughter mom call fuck bitch man,1
"@JillWetzler hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.","hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.",hopefully spam badly rt oddly enough gger point tweet well say,0
Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,palestine steal 1948 radical arabs sunni muslims amp give gift radical ashkenazi habad jewry unlimited amp open support western christian zionistikas three culprit cult agenda,1
@NewIdeamagazine:They weren't kidding when they said deconstructed! #mkr Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR,:They weren't kidding when they said deconstructed! mkr Yeh. Seen better shit in women's magazi... Oh. Right...Sorry MKR,kid say deconstruct mkr yeh see well shit womens magazi oh rightsorry mkr,1
@brittd1178 Everybody get out and vote so we can get this nigger out of office! SHUT THE FUCK UP YOU STUPID RACIST DUMB ASS PRICK .,Everybody get out and vote so we can get this nigger out of office! SHUT THE FUCK UP YOU STUPID RACIST DUMB ASS PRICK .,everybody get vote get nigger office shut fuck stupid racist dumb ass prick,1
"Don't celebrate too quick, your food was so shit Kat and Andre #MKR","Don't celebrate too quick, your food was so shit Kat and Andre MKR",celebrate quick food shit kat andre mkr,0
"People keep talking about being bullied and it's like... why aren't we talking about stopping bullying? I was that kid in elementary school. I'd rather the bullies be stopped, much as I hated PE.","People keep talking about being bullied and it's like... why aren't we talking about stopping bullying? I was that kid in elementary school. I'd rather the bullies be stopped, much as I hated PE.",people keep talk bully like talk stop bullying kid elementary school would rather bully stop much hate pe,1
"No Jokes - if my son tells me that he is gay, am gonna lock him up in a room, hire as many hoes as i can afford and tell them to rape him","No Jokes - if my son tells me that he is gay, am gonna lock him up in a room, hire as many hoes as i can afford and tell them to rape him",joke son tell gay go lock room hire many hoe afford tell rape,1
"RT @StayingInPower Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense.","RT Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense.",rt thor woman sexist make fucking sense,1
"Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.","Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.",exact opposite show video proof tiny white woman call huge black carlo negro nope carloss narration confrontation,1
Lol this dude says every Guy went through that... Really? O_o you were a weakling if u got Bullied at school @flavaindamornin,Lol this dude says every Guy went through that... Really? O_o you were a weakling if u got Bullied at school,lol dude say every guy go really o_o weakling get bully school,0
Dumb little nigger needs to back the fuck off,Dumb little nigger needs to back the fuck off,dumb little nigger need back fuck,1
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.,The term Islamophobia is like the term Naziphobia - stupid.,term islamophobia like term naziphobia stupid,1
@LizQuilty I haven't heard anything about it. But I can keep my eyes open.,I haven't heard anything about it. But I can keep my eyes open.,hear anything keep eye open,0
@shaner38 That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,mcdavideichel rivalry w 2 big tv rating market geographicdivision rival make much sense rig,1
@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,: These hoes ain't loyal ; no they ain't,hoe loyal,1
"I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors","I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors",bully outcast eat disorder depression throughout middlehigh school today low income girl raise single mother recently pass away 1 year ago 1 bedroom apt step away graduate harvard full fa honor,1
You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,cocktail peace muslim christian tell one reason congress one reason one reason fake idiot big terrorist india,1
"Im glad they suspended that fat fuck. The #Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT","Im glad they suspended that fat fuck. The Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",glad suspend fat fuck deadskin bunch dumb nigger thug fuck way still get int,1
@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,nigga dumb shit felton ass payless pg fagot welfare dumb nigger go fuck,1
How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,How about I go onto your Twitter and harass you for getting to wear the colour pink freely without repercussions because my friend got bullied for wearing pink at school! Even though you weren’t one of the bullies — but you do have the same skin colour as them!,go onto twitter harass get wear colour pink freely without repercussion friend get bully wear pink school even though one bully skin colour,1
"Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! #popeslap #PopeFrancis #Violence","Right, he is a poor 83 year old man, he does not have the strength to shake the hand of a petite Christian woman. But there is no lack of strength to bow to his old knees, kissing the feet of African leaders. I call this hypocrisy! popeslap PopeFrancis Violence",right poor 83 year old man strength shake hand petite christian woman lack strength bow old knee kiss foot african leader call hypocrisy popeslap popefrancis violence,1
"Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...","Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis...",yes welcome islamic terrorist white house refuse honor israeli prime minister ally white houseand declare muslim bow arab emigrant swear quran give 17 irann support isis,1
"I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.","I'm a christian and I support all minority groups, other religions and people of all colours. I frequently donate to un and amnesty projects working for LGBQT+ rights. Please don't generalize us based on some radical conservatives.",christian support minority group religion people colour frequently donate un amnesty project work lgbqt right please generalize base radical conservative,1
"who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like @Zaffar_Nama are not muslims according to muslims like you!","who is this idiot calling himself professor? Muslim commumity is majorly populated by hate mongers like you, Exceptions like are not muslims according to muslims like you!",idiot call professor muslim commumity majorly populate hate monger like exception like muslim accord muslim like,1
"Please, PLEASE start using ""is your discernment blunted by steroids"" to mean ""are you on DRUGS?"" from now on. DEAD","Please, PLEASE start using ""is your discernment blunted by steroids"" to mean ""are you on DRUGS?"" from now on. DEAD",please please start use discernment blunt steroid mean drug dead,0
This shit is disgusting. That's like saying Black man: *picks up son from school* Twitter: All hail the nigger!,This shit is disgusting. That's like saying Black man: *picks up son from school* Twitter: All hail the nigger!,shit disgusting like say black man pick son school twitter hail nigger,1
"With all due respect. He’s not disagreeing with JESUS. He thinks is is a chosen Jesus. The radical Christian Right believes that too, and has said it openly. The more trump sinks in to his godship, the more dangerous it becomes for this country. Real Christians don’t support him","With all due respect. He’s not disagreeing with JESUS. He thinks is is a chosen Jesus. The radical Christian Right believes that too, and has said it openly. The more trump sinks in to his godship, the more dangerous it becomes for this country. Real Christians don’t support him",due respect disagree jesus think choose jesus radical christian right believe say openly trump sink godship dangerous become country real christian support,1
It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,It's high time that this strategy is called out. Intimidating a girl who was just trying to exhibit her culture is cowardice of the highest order. And those who bullied her don't have any moral authority to speak about anti-semitism or BLM.,high time strategy call intimidate girl try exhibit culture cowardice high order bully moral authority speak antisemitism blm,1
"Someone toasting u with ""baby ur face looks familiar""?? RT @SkateGurlDee: So who still uses dat dumb line.... Nigger fuck outta ere 8-\","Someone toasting u with ""baby ur face looks familiar""?? RT : So who still uses dat dumb line.... Nigger fuck outta ere 8-\",someone toast baby face look familiar rt still use dat dumb line nigger fuck outta ere 8,1
What an idiot! I think you're blind. OK handsome Muslim vs ugly hindus,What an idiot! I think you're blind. OK handsome Muslim vs ugly hindus,idiot think blind ok handsome muslim vs ugly hindus,1
"It's not bjp, it's about you guys always support bad Muslims which makes you bad too, stop supporting those idiots..Hindus never do that..!!","It's not bjp, it's about you guys always support bad Muslims which makes you bad too, stop supporting those idiots..Hindus never do that..!!",bjp guy always support bad muslim make bad stop support idiotshindus never,1
“@CharlotteEscami: When someone tells a rape/gay/mental illness joke https://twitter.com/CharlotteEscami/status/487052362377220096/photo/1”,“: When someone tells a rape/gay/mental illness joke,someone tell rapegaymental illness joke,1
This is a good Christian woman who claims to part of the religious right but yet puts out false statements and claims our lord and savior says this my grandma God rest her soul is false hood and use of gods word is sinful,This is a good Christian woman who claims to part of the religious right but yet puts out false statements and claims our lord and savior says this my grandma God rest her soul is false hood and use of gods word is sinful,good christian woman claim part religious right yet put false statement claim lord savior say grandma god rest soul false hood use god word sinful,1
"The article points to the 1967 Mulford act which was racially motivated. However, it doesn't point out anything else the NRA has done in the past 50 years to disempower black gun owners. It points out Parkland but how is that relevant?","The article points to the 1967 Mulford act which was racially motivated. However, it doesn't point out anything else the NRA has done in the past 50 years to disempower black gun owners. It points out Parkland but how is that relevant?",article point 1967 mulford act racially motivate however point anything else nra past 50 year disempower black gun owner point parkland relevant,1
"Right now a pregnant mother in Dallas TX is been coerced to have an abortion by the ""father"" and the counselors at the clinic. She has an appointment tomorrow at the abortion clinic. Please If you are a Christian woman pray for her and the baby tonight. #pray4life #life","Right now a pregnant mother in Dallas TX is been coerced to have an abortion by the ""father"" and the counselors at the clinic. She has an appointment tomorrow at the abortion clinic. Please If you are a Christian woman pray for her and the baby tonight. pray4life life",right pregnant mother dallas tx coerce abortion father counselor clinic appointment tomorrow abortion clinic please christian woman pray baby tonight pray4life life,1
I swear to god this dumb ass ratchet nigger bitch needs to shut the fuck up.,I swear to god this dumb ass ratchet nigger bitch needs to shut the fuck up.,swear god dumb ass ratchet nigger bitch need shut fuck,1
"@meeeeeeeepo a joke is a joke, whether it be about death, rape, gays, or blacks. All comes from the same place.","a joke is a joke, whether it be about death, rape, gays, or blacks. All comes from the same place.",joke joke whether death rape gay black come place,1
Tipu was radical Islamist &amp; belonged to only Muslim community. He terrorised Hindu &amp; Mangalore Christians. I don't support then man who destroyed &amp; raped Brahmins &amp; imposed Urdu &amp; Persia.,Tipu was radical Islamist &amp; belonged to only Muslim community. He terrorised Hindu &amp; Mangalore Christians. I don't support then man who destroyed &amp; raped Brahmins &amp; imposed Urdu &amp; Persia.,tipu radical islamist amp belong muslim community terrorise hindu amp mangalore christians support man destroy amp rape brahmin amp impose urdu amp persia,1
The only unpopular ones are the idiot muslims who think they are going to run the world. Try to run the United States and you will meet a bitter end and be served pork sandwiches in the meantime.,The only unpopular ones are the idiot muslims who think they are going to run the world. Try to run the United States and you will meet a bitter end and be served pork sandwiches in the meantime.,unpopular one idiot muslim think go run world try run united states meet bitter end serve pork sandwich meantime,1
@VeronikaCloutie lol yeah we did. he's disgusting. HE'S A SANDY NIGGER! like an egyptian black guy,lol yeah we did. he's disgusting. HE'S A SANDY NIGGER! like an egyptian black guy,lol yeah disgusting sandy nigger like egyptian black guy,1
"@tayyoung_: FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",": FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",fuck obama dumb ass nigger guess ignorance bliss,1
1. errrr an irl nickname..? i dont believe i have one but at school i was called repeatedly jaggers and stupid girl,1. errrr an irl nickname..? i dont believe i have one but at school i was called repeatedly jaggers and stupid girl,1 err irl nickname believe one school call repeatedly jagger stupid girl,1
"so this girl had a seizure at lunch at my high school and went to the hospital. AFTER THAT ANOTHER girl says ""oh she's just faking it"" she got bullied for like the rest of the day after that","so this girl had a seizure at lunch at my high school and went to the hospital. AFTER THAT ANOTHER girl says ""oh she's just faking it"" she got bullied for like the rest of the day after that",girl seizure lunch high school go hospital another girl say oh fake get bully like rest day,1
@Nebula1979 @CherguiaMbark You have now repeated the same lie about no owners 5 times. You are blocked.,You have now repeated the same lie about no owners 5 times. You are blocked.,repeat lie owner 5 time block,0
sometimes i think about this girl who bullied me in 6th grade and wish i could get revenge somehow..... but then i remember she had to go through four years of high school with the last name hickey,sometimes i think about this girl who bullied me in 6th grade and wish i could get revenge somehow..... but then i remember she had to go through four years of high school with the last name hickey,sometimes think girl bully 6th grade wish could get revenge somehow remember go four year high school last name hickey,1
@Damhan97 @niall_cullen @AC360 Having more children is what their prophet Mohammed told them to do.  Reproductive imperialism.,Having more children is what their prophet Mohammed told them to do. Reproductive imperialism.,child prophet mohamme tell reproductive imperialism,1
@truaemusic @mattybboi83 @Number10gov Child abuse is illegal in western culture. It is accepted in Islamic cultures because their prophet...,Child abuse is illegal in western culture. It is accepted in Islamic cultures because their prophet...,child abuse illegal western culture accept islamic culture prophet,1
@Lithobolos @PoliticalAnt @ZaibatsuNews Nazis were not Christians.  Mohammed led 17 major military expeditions. Jesus led zero.,Nazis were not Christians. Mohammed led 17 major military expeditions. Jesus led zero.,nazi christian mohamme lead 17 major military expedition jesus lead zero,1
"There was a girl in my class in 6th grade who was a little autistic, and her parents thought it’d be better to send her to a public school. She didn’t fit in with the class and was lowkey bullied (it was actually high key but the teacher downplayed it and did nothing)","There was a girl in my class in 6th grade who was a little autistic, and her parents thought it’d be better to send her to a public school. She didn’t fit in with the class and was lowkey bullied (it was actually high key but the teacher downplayed it and did nothing)",girl class 6th grade little autistic parent think would well send public school fit class lowkey bully actually high key teacher downplay nothing,1
"That friend that defended you against bullies in school, keep them, because not many today will choose against being a bystander. Many will allow the mistreatment of others. Normalize sticking up for others","That friend that defended you against bullies in school, keep them, because not many today will choose against being a bystander. Many will allow the mistreatment of others. Normalize sticking up for others",friend defend bully school keep many today choose bystander many allow mistreatment normalize stick,1
jeffree star said goth and meant those white girls that bullied you for being alternative in high school,jeffree star said goth and meant those white girls that bullied you for being alternative in high school,jeffree star say goth mean white girl bully alternative high school,1
"The debate shows how maulvis are still living in dark ages. They are clearly not fit for 21st century. How Muslims even tolerate such fools. If an entire community is being led by such idiots then you can expect mushrooming of Jehadis, suicide bombers and killing of non Muslims.","The debate shows how maulvis are still living in dark ages. They are clearly not fit for 21st century. How Muslims even tolerate such fools. If an entire community is being led by such idiots then you can expect mushrooming of Jehadis, suicide bombers and killing of non Muslims.",debate show maulvis still live dark age clearly fit 21st century muslim even tolerate fool entire community lead idiot expect mushroom jehadis suicide bomber killing non muslim,1
"These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain #MKR","These girls say they're butchers, I once worked at a boat hire shop so I must be a ship captain MKR",girl say butcher work boat hire shop must ship captain mkr,1
@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm Now show me the screen or photo of yours. Or type it.,Now show me the screen or photo of yours. Or type it.,show screen photo type,0
@Glory_Diispute @rXn_MarK dumb nigger shut the fuck up im better than u,dumb nigger shut the fuck up im better than u,dumb nigger shut fuck well,1
Hi Luca. Bullies are losers. You are much better than them. School is over before you know it and life will be great. All the best.,Hi Luca. Bullies are losers. You are much better than them. School is over before you know it and life will be great. All the best.,hi luca bully loser much well school know life great good,1
I want to tell the 10-year-old girl who was bullied and ostracized because of her choice of music to look forward because one day those who you started loving in your junior year of high school in 2013 would take over the world and change how we think of music. #Shadow @BTS_twt,I want to tell the 10-year-old girl who was bullied and ostracized because of her choice of music to look forward because one day those who you started loving in your junior year of high school in 2013 would take over the world and change how we think of music. Shadow,want tell 10yearold girl bully ostracize choice music look forward one day start love junior year high school 2013 would take world change think music shadow,1
"So in one breath you’re saying that if I’m not a Muslim I am not permitted to speak on the issue, yet I can wear a Hijab to play dress up when I am not a Muslim? Makes complete sense! Alianus, you are an idiot. You’d be far smarter if you learnt to not open your mouth.","So in one breath you’re saying that if I’m not a Muslim I am not permitted to speak on the issue, yet I can wear a Hijab to play dress up when I am not a Muslim? Makes complete sense! Alianus, you are an idiot. You’d be far smarter if you learnt to not open your mouth.",one breath say muslim permit speak issue yet wear hijab play dress muslim make complete sense alianus idiot would far smart learn open mouth,1
"Oh ? You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”","Oh ? You mad ? “: FUCK OBAMA, dumb ass nigger”",oh mad fuck obama dumb ass nigger,1
Deconstructed lemon tart. Basically a pile of crap on a plate #MKR http://t.co/7sYHPCwa8f,Deconstructed lemon tart. Basically a pile of crap on a plate MKR,deconstruct lemon tart basically pile crap plate mkr,0
