tweet_text,tweet_soft,tweet_full,label,cyberbullying_type
"Women: “it’s disrespectful to call us bitches” Men: *keeps the same derogatory tone, connotation and energy* “oh okay well I’ll change it to females there you happy” No, it’s just another dog whistle.","Women: “it’s disrespectful to call us bitches” Men: *keeps the same derogatory tone, connotation and energy* “oh okay well I’ll change it to females there you happy” No, it’s just another dog whistle.",woman disrespectful call bitch man keep derogatory tone connotation energy oh okay well change female happy another dog whistle,2,gender
So the only thing these dumb niggers fuck up last night is my knee and flux is tonight like why not some black eyes why my fucking knee,So the only thing these dumb niggers fuck up last night is my knee and flux is tonight like why not some black eyes why my fucking knee,thing dumb nigger fuck last night knee flux tonight like black eye fucking knee,1,ethnicity
"..I agree with you 1000% paul,...these BLM idiots fo not represent me or my outlook on life because of one thing,..I know the history,..these people should be thankful theyve been born in the west,the UK...the epicentre of racism towards black people is in North Africa by muslims","..I agree with you 1000% paul,...these BLM idiots fo not represent me or my outlook on life because of one thing,..I know the history,..these people should be thankful theyve been born in the west,the UK...the epicentre of racism towards black people is in North Africa by muslims",agree 100 paulthese blm idiot fo represent outlook life one thingi know historythese people thankful bear westthe ukthe epicentre racism towards black people north africa muslims,4,religion
"She Joe Jackson mad! “@SmASHing_1: Yu mad?? //“@MiLF_CH0C0LATE: Simmer down Pearl! “@tayyoung_: FUCK OBAMA, dumb ass nigger”””","She Joe Jackson mad! “: Yu mad?? //“: Simmer down Pearl! “: FUCK OBAMA, dumb ass nigger”””",joe jackson mad yu mad simmer pearl fuck obama dumb ass nigger,1,ethnicity
"By grew up in Army station doesn't prove patriotism, if you were true patriot should have not married to Pakistan Muslim. One of the idiot Swara Bhaskar is terrorist, daughter of stupid Uday Bhaskar retd col, Modi govt should stop his pension and retirement facilities,","By grew up in Army station doesn't prove patriotism, if you were true patriot should have not married to Pakistan Muslim. One of the idiot Swara Bhaskar is terrorist, daughter of stupid Uday Bhaskar retd col, Modi govt should stop his pension and retirement facilities,",grow army station prove patriotism true patriot marry pakistan muslim one idiot swara bhaskar terrorist daughter stupid uday bhaskar retd col modi govt stop pension retirement facility,4,religion
the only person i recall wanting to be a cop in high school was an upper class straight white girl who bullied everybody. checks out.,the only person i recall wanting to be a cop in high school was an upper class straight white girl who bullied everybody. checks out.,person recall want cop high school upper class straight white girl bully everybody check,0,age
"Much like being at school the white British are being bullied, they take it, walk away or hide. The problem is the bullies will follow and until white British people stand up for themselves the nonsense of the last few years will continue.","Much like being at school the white British are being bullied, they take it, walk away or hide. The problem is the bullies will follow and until white British people stand up for themselves the nonsense of the last few years will continue.",much like school white british bully take walk away hide problem bully follow white british people stand nonsense last year continue,0,age
"Can I tell you a heartwarming story? A few years after I graduated high school, a girl who had bullied me by putting a severed pigs foot in the hood of my coat reached out and apologized in a lengthy email. She’d felt terrible for years and didn’t think I would forgive her","Can I tell you a heartwarming story? A few years after I graduated high school, a girl who had bullied me by putting a severed pigs foot in the hood of my coat reached out and apologized in a lengthy email. She’d felt terrible for years and didn’t think I would forgive her",tell heartwarming story year graduate high school girl bully put sever pig foot hood coat reach apologize lengthy email would feel terrible year think would forgive,0,age
dont u jus luv it wen ur getting dressed with all tha choir orchestra and band boiz and all u hear are fucking gay and rape jokes lmao,dont u jus luv it wen ur getting dressed with all tha choir orchestra and band boiz and all u hear are fucking gay and rape jokes lmao,jus love wen get dress tha choir orchestra band boiz hear fuck gay rape joke lmao,2,gender
"And you idiots didn't even realise that you were radicalised over death of mostly ""infidels"", because for some reason Bosnians were called ""Muslims"" in ex-Yugoslavia.","And you idiots didn't even realise that you were radicalised over death of mostly ""infidels"", because for some reason Bosnians were called ""Muslims"" in ex-Yugoslavia.",idiot even realise radicalise death mostly infidel reason bosnian call muslim exyugoslavia,4,religion
@Bruciebabe @MaxBlumenthal Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.,Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.,every non muslim demographic every muslim country shrink attack muslim,4,religion
A waste of space. Idiot dumb jock nigger stupid Dorkien ass hole ugly fuck boy lame ass.,A waste of space. Idiot dumb jock nigger stupid Dorkien ass hole ugly fuck boy lame ass.,waste space idiot dumb jock nigger stupid dorkien ass hole ugly fuck boy lame ass,1,ethnicity
"Anyone can be bullied. I was picked on for being pale, I was constantly being hit, they threw gum at me and called ghost...stupid shit like that. A tall girl, 6 foot at least was called Sasquatch and they threw milk at her to see who could get her head. High school is hell.","Anyone can be bullied. I was picked on for being pale, I was constantly being hit, they threw gum at me and called ghost...stupid shit like that. A tall girl, 6 foot at least was called Sasquatch and they threw milk at her to see who could get her head. High school is hell.",anyone bully pick pale constantly hit throw gum call ghoststupid shit like tall girl 6 foot least call sasquatch throw milk see could get head high school hell,0,age
"First, you don't know what those bullies are coming to do. 45 lies so much, you can't believe nothing he says! Second, the problem in the Chi is not new; been a problem for years! This meddlers don't give a damn about our children, or the schools wouldn't be so poor...","First, you don't know what those bullies are coming to do. 45 lies so much, you can't believe nothing he says! Second, the problem in the Chi is not new; been a problem for years! This meddlers don't give a damn about our children, or the schools wouldn't be so poor...",first know bully come 45 lie much believe nothing say second problem chi new problem year meddler give damn child school would poor,0,age
"I'm from Paducah. I was bullied. I have, for the most part, always been a big girl. In school, though, I was active. I was on the Swim team and was in Civil Air Patrol. I was made fun of for my weight almost constantly. That's why, in high school, I became anorexic-bulimic.","I'm from Paducah. I was bullied. I have, for the most part, always been a big girl. In school, though, I was active. I was on the Swim team and was in Civil Air Patrol. I was made fun of for my weight almost constantly. That's why, in high school, I became anorexic-bulimic.",paducah bully part always big girl school though active swim team civil air patrol make fun weight almost constantly high school become anorexicbulimic,0,age
She was a bully at school &amp; still acting like a fat bully.....,She was a bully at school &amp; still acting like a fat bully.....,bully school amp still act like fat bully,0,age
"A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”","A group of girls when i was a freshman in high school said i was acting like them or “copying” them, im still confused by that cause im deadass an awkward weirdo, i got bullied for being overweight, having too much moles on my face, big eyes, my name “leiza lizard”",group girl freshman high school say act like copy still confuse deadass awkward weirdo get bully overweight much mole face big eye name leiza lizard,0,age
"Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala","Hey bhakt, the person arrested for the same is not the ones you have mentioned. You idiots will even say as Shoaib Akhtar or insamam ul haq just to get a muslim name. Your communal hatred strategy won't work in kerala",hey bhakt person arrest one mention idiot even say shoaib akhtar insamam ul haq get muslim name communal hatred strategy work kerala,4,religion
Art was something I turned to when I was raped at 14 years old... It helped me go through the rough patches of my pregnancy... All through out high school I was bullied for being with and asexual and a girl who was confused about her gender... I turned to art...,Art was something I turned to when I was raped at 14 years old... It helped me go through the rough patches of my pregnancy... All through out high school I was bullied for being with and asexual and a girl who was confused about her gender... I turned to art...,art something turn rape 14 year old help go rough patch pregnancy high school bully asexual girl confused gender turn art,0,age
Bullying climates at schools may be linked with lower test scores http://lat.ms/pHEKDo,Bullying climates at schools may be linked with lower test scores,bully climate school may link low test score,3,not_cyberbullying
"@Grimezsz Pronouns do suck though. They is plural, she means make and he means female. We don't have to call a man a woman or a woman a man. It's SCIENCE BITCH","Pronouns do suck though. They is plural, she means make and he means female. We don't have to call a man a woman or a woman a man. It's SCIENCE BITCH",pronoun suck though plural mean make mean female call man woman woman man science bitch,2,gender
"Daddy, I want to be on tv so the girls who had bullied me in high school would be jealous. Clearly, @FoxNews is becoming another entity run by the foreigners.","Daddy, I want to be on tv so the girls who had bullied me in high school would be jealous. Clearly, is becoming another entity run by the foreigners.",daddy want tv girl bully high school would jealous clearly become another entity run foreigner,0,age
"unpopular opinion: people should NEVER use words like “retarded” or “autistic”, and think it’s funny to make rape and gay jokes. that shits NEVER cool. it disappoints me when i hear people say shit like that.","unpopular opinion: people should NEVER use words like “retarded” or “autistic”, and think it’s funny to make rape and gay jokes. that shits NEVER cool. it disappoints me when i hear people say shit like that.",unpopular opinion people never use word like retarded autistic think funny make rape gay joke shit never cool disappoint hear people say shit like,2,gender
"Thank you for sharing. That is beautiful, Sharon!! I am also a Christian woman; this is healing my heart right now","Thank you for sharing. That is beautiful, Sharon!! I am also a Christian woman; this is healing my heart right now",thank share beautiful sharon also christian woman heal heart right,4,religion
I feel this way towards queerphobic and ableist high school bullies too. It kind of hurts when the damage they did took basically until now (9 years) to undo.,I feel this way towards queerphobic and ableist high school bullies too. It kind of hurts when the damage they did took basically until now (9 years) to undo.,feel way towards queerphobic ableist high school bully kind hurt damage take basically 9 year undo,0,age
you can have non muslim friends and still be on your deen... idiots,you can have non muslim friends and still be on your deen... idiots,non muslim friend still deen idiot,4,religion
I was that girl who bullied others for playing with dolls that weren’t monster high and I had like 3 monster high themed birthday parties-,I was that girl who bullied others for playing with dolls that weren’t monster high and I had like 3 monster high themed birthday parties-,girl bully play doll monst high like 3 monster high theme birthday party,0,age
"Something can both be a joke and also handled really poorly, also please stop pretending as if there's no obvious stereotyping going on when gay men in these games are largely relegated to being horrific rape golems, it's very obviously a play on old gay panic stereotypes","Something can both be a joke and also handled really poorly, also please stop pretending as if there's no obvious stereotyping going on when gay men in these games are largely relegated to being horrific rape golems, it's very obviously a play on old gay panic stereotypes",something joke also handle really poorly also please stop pretend obvious stereotyping go gay man game largely relegate horrific rape golem obviously play old gay panic stereotype,2,gender
in elementary school I was consistantly bullied by a group of girls who said I was weird and not manly enough. high school i had two bullies in my class who literally used slurs against me and reminded me everyday that if their children were gay they would kill them,in elementary school I was consistantly bullied by a group of girls who said I was weird and not manly enough. high school i had two bullies in my class who literally used slurs against me and reminded me everyday that if their children were gay they would kill them,elementary school consistantly bully group girl say weird manly enough high school two bully class literally use slur remind everyday child gay would kill,0,age
"@ShamiAnalyst No one ask for your pedophile serving propaganda, swine.","No one ask for your pedophile serving propaganda, swine.",one ask pedophile serve propaganda swine,4,religion
Just be honest. You just like harassing easy targets. You’re the same bullies from middle school.,Just be honest. You just like harassing easy targets. You’re the same bullies from middle school.,honest like harass easy target bully middle school,0,age
"rape,gay,and suicide jokes are.not.funny don't make them cause it's rude and immature and disrespectful.. don't be immature","rape,gay,and suicide jokes are.not.funny don't make them cause it's rude and immature and disrespectful.. don't be immature",rapegayand suicide joke arenotfunny make rude immature disrespectful immature,2,gender
I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,I Been rocking w you since ur first irl vs fredo and the way u went from one of the most hated TO THE MOST LOVED IN THE COMMUNITY. I’m proud of u bro frfr,rock w since first irl vs fredo way go one hate love community proud bro frfr,1,ethnicity
I hope men don’t treat your wife and daughter the same way you treat your female colleagues. You are just typical misogynistic conservative GOP trash though so you can’t complain if someone calls your daughter a “bitch” or mistreats her. Why is @GOP filled with so many cowards?,I hope men don’t treat your wife and daughter the same way you treat your female colleagues. You are just typical misogynistic conservative GOP trash though so you can’t complain if someone calls your daughter a “bitch” or mistreats her. Why is filled with so many cowards?,hope man treat wife daughter way treat female colleague typical misogynistic conservative gop trash though complain someone call daughter bitch mistreat fill many coward,2,gender
"Tuh, you call blaming him saying the n-word on his anger at people and anger in general an apology? When he called those white people nigger, he obviously thought black people were below him. He’s disgusting. Yet racism is never when y’all draw the line with these white gays.","Tuh, you call blaming him saying the n-word on his anger at people and anger in general an apology? When he called those white people nigger, he obviously thought black people were below him. He’s disgusting. Yet racism is never when y’all draw the line with these white gays.",tuh call blame say nword anger people anger general apology call white people nigger obviously think black people disgusting yet racism never draw line white gay,1,ethnicity
i’d let to the beat bully me in school,i’d let to the beat bully me in school,would let beat bully school,0,age
@callmemrcarter: I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat,: I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel mkr katandandre mkrkat,hope kat get ebola hit train follow smack ugly face shovel mkr katandandre mkrkat,2,gender
not my mom crying that her rights as a christian woman are being taken away from her in america when theres still systematic racism and trump wants to stop lgbtq+ from adopting children.. but ok debra tell me more about how youre being so oppressed as a white cis woman in america,not my mom crying that her rights as a christian woman are being taken away from her in america when theres still systematic racism and trump wants to stop lgbtq+ from adopting children.. but ok debra tell me more about how youre being so oppressed as a white cis woman in america,mom cry right christian woman take away america still systematic racism trump want stop lgbtq adopt child ok debra tell oppress white cis woman america,4,religion
"We all can handle being called bitches- but it’s not supposed to happen in a place of business. Michael, do you want one of your female workers to call you a douche, or a dick or any other name that may fit you where you work. You call me a bitch where I work -you would be fired","We all can handle being called bitches- but it’s not supposed to happen in a place of business. Michael, do you want one of your female workers to call you a douche, or a dick or any other name that may fit you where you work. You call me a bitch where I work -you would be fired",handle call bitch suppose happen place business michael want one female worker call douche dick name may fit work call bitch work would fire,2,gender
She really looks like the Kat that swallowed the canary #mkr #noneedtogloat,She really looks like the Kat that swallowed the canary mkr noneedtogloat,really look like kat swallow canary mkr noneedtogloat,3,not_cyberbullying
The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,The cure for corona virus we had known about for 15 years when we had the first strand of it which is almost the same as the one now rt if ur happy mask wearing time is over,cure corona virus know 15 year first strand almost one rt happy mask wear time,1,ethnicity
"This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here #mkr","This bitch has no right to talk about fair and has no right to celebrate, I hope that they crash and burn they don't deserve to be here mkr",bitch right talk fair right celebrate hope crash burn deserve mkr,2,gender
i take that back. it’s just middle aged women with children and girls that definitely bullied in high school with children.,i take that back. it’s just middle aged women with children and girls that definitely bullied in high school with children.,take back middle aged woman child girl definitely bully high school child,0,age
"#WhyIDontLikeTrump He lies, he's careless with people's lives, he's a bully, he's corrupt, he's cheated people out of their life savings with Trump University, he's for kids in cages, he's against good public schools for all, he's ruining our country, and he's just a cruel ass.","WhyIDontLikeTrump He lies, he's careless with people's lives, he's a bully, he's corrupt, he's cheated people out of their life savings with Trump University, he's for kids in cages, he's against good public schools for all, he's ruining our country, and he's just a cruel ass.",whyidontliketrump lie careless people live bully corrupt cheat people life saving trump university kid cage good public school ruin country cruel ass,0,age
"you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit","you get offended by winking.. what Muslim people did on burhan wani's funeral?? What were their reactions when afjal guru and yakub memon was found guilty? And hindus are hate monger, great. Its Muslim and idiots like u who think they are secular and supporting this shit",get offend wink muslim people burhan wanis funeral reaction afjal guru yakub memon find guilty hindu hate monger great muslim idiot like think secular support shit,4,religion
"U refer of course to the obvious implication that 2 support any sort of ""right"" 2 abortion is 2 support the deliberate snuffing out of a human life. Next thing you know someone will be claiming that showing how nice people w/different colored skin can be implies racism is wrong!","U refer of course to the obvious implication that 2 support any sort of ""right"" 2 abortion is 2 support the deliberate snuffing out of a human life. Next thing you know someone will be claiming that showing how nice people w/different colored skin can be implies racism is wrong!",refer course obvious implication 2 support sort right 2 abortion 2 support deliberate snuffing human life next thing know someone claim show nice people wdifferent colored skin imply racism wrong,1,ethnicity
Niggers can be dumb as fuck,Niggers can be dumb as fuck,nigger dumb fuck,1,ethnicity
"@weemel10 I don't do rape jokes... or gay jokes. It's my line. That said, he is Canadian. He needs to be deported.","I don't do rape jokes... or gay jokes. It's my line. That said, he is Canadian. He needs to be deported.",rape joke gay joke line say canadian need deport,2,gender
How great are feminazi,How great are feminazi,great feminazi,2,gender
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,black wow wonder zane tell anything past job stuff zane everyone,1,ethnicity
"Dollars over lives, this has been what you have been all about all your life, con man absolute con man... Do you really think people schools and people will be taken in by your constant bully tactics?","Dollars over lives, this has been what you have been all about all your life, con man absolute con man... Do you really think people schools and people will be taken in by your constant bully tactics?",dollar life life con man absolute con man really think people school people take constant bully tactic,0,age
Lip reading coming in handy! #mkr #thatsfunny,Lip reading coming in handy! mkr thatsfunny,lip read come handy mkr thatsfunny,3,not_cyberbullying
"Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism.","Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism.",online harassment something people face point regardless view ethic game journalism,3,not_cyberbullying
She’s such an evil bitch. Now who’s not smiling? Shove it. #Kat #MKR,She’s such an evil bitch. Now who’s not smiling? Shove it. Kat MKR,evil bitch smile shove kat mkr,2,gender
"If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the #ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU","If u have knowledge of history of terrorism in world, then u found that origin of Islamic Terrorism given by the ThankYouDarulUloomDBD. If u don't know them go and read ur own Islamic researchers research. Racism, Faphism, Terror Jihad, Destroy other religious, etc gvn by ur DaU",knowledge history terrorism world find origin islamic terrorism give thankyoudarululoomdbd know go read islamic researcher research racism faphism terror jihad destroy religious etc gvn dau,4,religion
Who are these people LOL #MKR,Who are these people LOL MKR,people lol mkr,3,not_cyberbullying
@Charlie_Jarls I make about the same as minimum wage. ^.^,I make about the same as minimum wage. ^.^,make minimum wage,3,not_cyberbullying
RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,RT : lol even their promoted tweet has a slur in it. Oh gamergate...,rt lol even promote tweet slur oh gamergate,3,not_cyberbullying
"You know what is real low? Had this kid been in India &amp; a Muslim, he wud have been lynched or burnt alive &amp; the world would still be silent. BTW I told u before stop following that idiot liar @anis_farooqui , he not only insults himself everytime but his followers as well","You know what is real low? Had this kid been in India &amp; a Muslim, he wud have been lynched or burnt alive &amp; the world would still be silent. BTW I told u before stop following that idiot liar , he not only insults himself everytime but his followers as well",know real low kid india amp muslim wud lynch burn alive amp world would still silent way tell stop follow idiot liar insult everytime follower well,4,religion
Like y’all really bullied me in school now you guys like “Wowww you thick?! I love it” HUH?! Nah go back to the tiny girls y’all wanted in high school,Like y’all really bullied me in school now you guys like “Wowww you thick?! I love it” HUH?! Nah go back to the tiny girls y’all wanted in high school,like really bully school guy like woww thick love huh nah go back tiny girl want high school,0,age
"So the past 400 years of racism and slavery on black people doesn’t account to anything? Both songs are being played because US doesn’t seem to care about POC. It’s gonna to be a long road, but we will eventually reach equality","So the past 400 years of racism and slavery on black people doesn’t account to anything? Both songs are being played because US doesn’t seem to care about POC. It’s gonna to be a long road, but we will eventually reach equality",past 400 year racism slavery black people account anything song play seem care poc go long road eventually reach equality,1,ethnicity
@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,minority india microbrain next door pakistan muslim mob murder,3,not_cyberbullying
"I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already","I don't defend radical terrorism This reply shows more abt u than me,U already came to conclusions saying I support islamic terrorism U know nothin abt me Btwn hindu and muslims there are neutral christians too Bt I give a fuck if u keep commenting on my tweets,stop it already",defend radical terrorism reply show meyou already come conclusion say support islamic terrorism know nothin btwn hindu muslim neutral christian bt give fuck keep comment tweetsstop already,4,religion
"It’s a bad one. TLDR of this TikTok: invite a lesbian to your sleepover, you will be sexually assaulted. That’s fucking horrible. I was bullied and harassed bc of this sort of mind set all through middle and high school bc of immature assed girls who thought shit like this.","It’s a bad one. TLDR of this TikTok: invite a lesbian to your sleepover, you will be sexually assaulted. That’s fucking horrible. I was bullied and harassed bc of this sort of mind set all through middle and high school bc of immature assed girls who thought shit like this.",bad one tldr tiktok invite lesbian sleepover sexually assault fuck horrible bully harass sort mind set middle high school immature asse girl think shit like,0,age
I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.,I think the biggest problem I have with it is that there's too much of a reliance on WoW services for an external mechanism.,think big problem much reliance wow service external mechanism,3,not_cyberbullying
"So when a man talks about molestation and rape everybody wants to make a joke of it and make fun of him. Why is that? They go after Michael Jackson but won't go after the gay men in Hollywood and the music industry molesting and raping boys!"" https://hnhh.co/aefzd","So when a man talks about molestation and rape everybody wants to make a joke of it and make fun of him. Why is that? They go after Michael Jackson but won't go after the gay men in Hollywood and the music industry molesting and raping boys!""",man talk molestation rape everybody want make joke make fun go michael jackson go gay man hollywood music industry molest rape boy,2,gender
"I’m envious of the fact that you’re 32 and never been hungover til now, may not seem like much now because you don’t feel good right now but that’s amazing! As a Christian woman myself I’m feeling a little shameful of this post because I can’t relate and I honestly wish I could","I’m envious of the fact that you’re 32 and never been hungover til now, may not seem like much now because you don’t feel good right now but that’s amazing! As a Christian woman myself I’m feeling a little shameful of this post because I can’t relate and I honestly wish I could",envious fact 32 never hungover til may seem like much feel good right amazing christian woman feel little shameful post relate honestly wish could,4,religion
"RT @geoffellis186: @Juliet777777 A simple question: ask complaining Muslims why #sikhs #hindus, #Jews, #budhists etc can integrate &amp; live h…","RT : A simple question: ask complaining Muslims why sikhs hindus, Jews, budhists etc can integrate &amp; live h…",rt simple question ask complain muslim sikh hindus jews budhist etc integrate amp live h,4,religion
RT @lizzjohnson_: This is an outrage! Kat and Andre should be kicked off for being strategic #MKR,RT : This is an outrage! Kat and Andre should be kicked off for being strategic MKR,rt outrage kat andre kick strategic mkr,3,not_cyberbullying
"As a woman who supports a pussy-grabber* for a President, it's NOT surprising that you also THANK a man who calls his female Congressional colleague ""disgusting"" &amp; a ""fucking bitch"" at work. I wonder how you feel when you, your daughters or mom are called ""fucking bitches"" by men","As a woman who supports a pussy-grabber* for a President, it's NOT surprising that you also THANK a man who calls his female Congressional colleague ""disgusting"" &amp; a ""fucking bitch"" at work. I wonder how you feel when you, your daughters or mom are called ""fucking bitches"" by men",woman support pussygrabber president surprising also thank man call female congressional colleague disgusting amp fucking bitch work wonder feel daughter mom call fuck bitch man,2,gender
"@JillWetzler hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.","hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.",hopefully spam badly rt oddly enough gger point tweet well say,3,not_cyberbullying
Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,Palestine was stolen in 1948 by the Radical Arabs Sunni Muslims &amp; given as a gift to the Radical Ashkenazis Habad Jewry with unlimited &amp; open support from the Western Christian Zionistikas. In which each of these three culprits cults have their own agenda,palestine steal 1948 radical arabs sunni muslims amp give gift radical ashkenazi habad jewry unlimited amp open support western christian zionistikas three culprit cult agenda,4,religion
@NewIdeamagazine:They weren't kidding when they said deconstructed! #mkr Yeh. Seen better shit in women's magazi... Oh. Right...Sorry #MKR,:They weren't kidding when they said deconstructed! mkr Yeh. Seen better shit in women's magazi... Oh. Right...Sorry MKR,kid say deconstruct mkr yeh see well shit womens magazi oh rightsorry mkr,2,gender
@brittd1178 Everybody get out and vote so we can get this nigger out of office! SHUT THE FUCK UP YOU STUPID RACIST DUMB ASS PRICK .,Everybody get out and vote so we can get this nigger out of office! SHUT THE FUCK UP YOU STUPID RACIST DUMB ASS PRICK .,everybody get vote get nigger office shut fuck stupid racist dumb ass prick,1,ethnicity
"Don't celebrate too quick, your food was so shit Kat and Andre #MKR","Don't celebrate too quick, your food was so shit Kat and Andre MKR",celebrate quick food shit kat andre mkr,3,not_cyberbullying
"People keep talking about being bullied and it's like... why aren't we talking about stopping bullying? I was that kid in elementary school. I'd rather the bullies be stopped, much as I hated PE.","People keep talking about being bullied and it's like... why aren't we talking about stopping bullying? I was that kid in elementary school. I'd rather the bullies be stopped, much as I hated PE.",people keep talk bully like talk stop bullying kid elementary school would rather bully stop much hate pe,0,age
"No Jokes - if my son tells me that he is gay, am gonna lock him up in a room, hire as many hoes as i can afford and tell them to rape him","No Jokes - if my son tells me that he is gay, am gonna lock him up in a room, hire as many hoes as i can afford and tell them to rape him",joke son tell gay go lock room hire many hoe afford tell rape,2,gender
"RT @StayingInPower Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense.","RT Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense.",rt thor woman sexist make fucking sense,2,gender
"Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.","Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.",exact opposite show video proof tiny white woman call huge black carlo negro nope carloss narration confrontation,1,ethnicity
Lol this dude says every Guy went through that... Really? O_o you were a weakling if u got Bullied at school @flavaindamornin,Lol this dude says every Guy went through that... Really? O_o you were a weakling if u got Bullied at school,lol dude say every guy go really o_o weakling get bully school,3,not_cyberbullying
Dumb little nigger needs to back the fuck off,Dumb little nigger needs to back the fuck off,dumb little nigger need back fuck,1,ethnicity
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.,The term Islamophobia is like the term Naziphobia - stupid.,term islamophobia like term naziphobia stupid,4,religion
@LizQuilty I haven't heard anything about it. But I can keep my eyes open.,I haven't heard anything about it. But I can keep my eyes open.,hear anything keep eye open,3,not_cyberbullying
@shaner38 That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,That's why a McDavid/Eichel rivalry w 2 big TV ratings markets that are geographic/division rivals makes TOO much sense to not rig,mcdavideichel rivalry w 2 big tv rating market geographicdivision rival make much sense rig,2,gender
@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl,: These hoes ain't loyal ; no they ain't,hoe loyal,2,gender
"I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors","I was bullied and outcast into eating disorders and depression throughout middle/high school. But today: as a low income girl, raised by a single mother (who recently passed away 1 year ago), in a 1 bedroom apt, I am steps away from graduating harvard on full FA with honors",bully outcast eat disorder depression throughout middlehigh school today low income girl raise single mother recently pass away 1 year ago 1 bedroom apt step away graduate harvard full fa honor,0,age
You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,You are the Cocktail peace Muslim Christian tell me one reason why you are Congress only one reason just one reason you faking idiot you are the big terrorist in India,cocktail peace muslim christian tell one reason congress one reason one reason fake idiot big terrorist india,4,religion
"Im glad they suspended that fat fuck. The #Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT","Im glad they suspended that fat fuck. The Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",glad suspend fat fuck deadskin bunch dumb nigger thug fuck way still get int,1,ethnicity
@iSpeakCharming NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,NIGGA YOU DUMB AS SHIT. FELTON IS ASS. PAYLESS PG. FAGOT. YOU A WELFARE DUMB NIGGER. JUST GO FUCK YOURSELF,nigga dumb shit felton ass payless pg fagot welfare dumb nigger go fuck,1,ethnicity
